Date,benchmark
2021-12-30,1037164.9857914972
2021-12-31,1046358.7229063354
2022-01-03,1062684.571237533
2022-01-04,1072379.7849222713
2022-01-05,1077283.1113835182
2022-01-06,1069370.9255028695
2022-01-07,1072156.9064467598
2022-01-10,1082910.7928901766
2022-01-11,1084805.259932022
2022-01-12,1093218.9223825708
2022-01-13,1097676.4918927955
2022-01-14,1099682.3981723967
2022-01-17,1103415.6126372097
2022-01-18,1091937.3711483814
2022-01-19,1081963.559369254
2022-01-20,1070819.6355936925
2022-01-21,1062238.8142865102
2022-01-24,1035214.799130774
2022-01-25,1042346.9103471333
2022-01-27,1032651.6966623949
2022-01-28,1031370.1454282053
2022-01-31,1045467.2090042904
2022-02-01,1057001.1701119964
2022-02-02,1070485.3178804258
2022-02-03,1058728.4782972084
2022-02-04,1056388.2543043406
2022-02-07,1038279.3781690534
2022-02-08,1040898.2002563103
2022-02-09,1053267.9556471833
2022-02-10,1059285.6744859866
2022-02-11,1047528.8349027693
2022-02-14,1017384.5210898758
2022-02-15,1045244.3305287793
2022-02-16,1042736.9476792779
2022-02-17,1041566.835682844
2022-02-18,1039950.9667353876
2022-02-21,1038000.7800746643
2022-02-22,1032317.3789491281
2022-02-23,1031091.5473338164
2022-02-24,993815.1223045635
2022-02-25,1007689.3074051373
2022-02-28,1013205.5496740403
2022-03-02,1003510.3359893019
2022-03-03,996601.1032484539
2022-03-04,982114.002340224
2022-03-07,960216.192121246
2022-03-08,966178.1913411713
2022-03-09,986125.8148994261
2022-03-10,1001002.9531398006
2022-03-11,1002841.7005627682
2022-03-14,1017495.9603276314
2022-03-15,1006296.3169331922
2022-03-16,1023346.5203098011
2022-03-17,1040341.0040675323
2022-03-21,1032930.2947567839
2022-03-22,1043851.340056834
2022-03-23,1038279.3781690534
2022-03-24,1036886.3876971082
2022-03-25,1035381.9579874073
2022-03-28,1038167.9389312977
2022-03-29,1043182.7046303004
2022-03-30,1052599.3202206497
2022-03-31,1052376.4417451385
2022-04-01,1061291.5807655875
2022-04-04,1087591.2408759124
2022-04-05,1084025.185267733
2022-04-06,1075388.6443416728
2022-04-07,1065693.4306569344
2022-04-08,1074051.3734886053
2022-04-11,1067977.9350309244
2022-04-12,1061012.9826711984
2022-04-13,1056109.6562099515
2022-04-18,1037666.4623613975
2022-04-19,1023457.9595475568
2022-04-20,1035604.8364629188
2022-04-21,1048086.0310915473
2022-04-22,1036886.3876971082
2022-04-25,1024460.9126873574
2022-04-26,1036997.8269348639
2022-04-27,1029587.1176241155
2022-04-28,1038669.415501198
2022-04-29,1033208.892851173
2022-05-02,1031481.584665961
2022-05-04,1008803.6997826936
2022-05-05,1008580.8213071823
2022-05-06,991474.8983116955
2022-05-09,985958.6560427927
2022-05-10,981556.806151446
2022-05-11,976987.7974034658
2022-05-12,956817.2953696997
2022-05-13,955034.2675656099
2022-05-16,959101.7997436898
2022-05-17,983116.9554800246
2022-05-18,980943.8903437902
2022-05-19,956705.8561319441
2022-05-20,980219.5352983786
2022-05-23,978046.4701621442
2022-05-24,975594.8069315207
2022-05-25,970245.7235192512
2022-05-26,978269.3486376554
2022-05-27,986794.4503259598
2022-05-30,1005349.0834122696
2022-05-31,1002228.7847551124
2022-06-01,1000668.6354265338
2022-06-02,1006742.0738842147
2022-06-03,1004123.2517969578
2022-06-06,1003788.934083691
2022-06-07,994929.5146821196
2022-06-08,992254.9729759849
2022-06-09,999609.9626678554
2022-06-10,983228.3947177802
2022-06-13,957653.0896528668
2022-06-14,954477.0713768319
2022-06-15,953362.6789992757
2022-06-16,933637.9339165321
2022-06-17,929793.2802139635
2022-06-20,932244.9434445869
2022-06-21,948682.2310135398
2022-06-22,936535.3540981781
2022-06-23,945617.6519752606
2022-06-24,953696.9967125425
2022-06-27,961832.0610687024
2022-06-28,961999.2199253358
2022-06-29,957597.3700339891
2022-06-30,956148.659943166
2022-07-01,956371.5384186772
2022-07-04,961887.7806875801
2022-07-05,958600.3231737895
2022-07-06,970190.0039003734
2022-07-07,978102.1897810219
2022-07-08,982225.4415779797
2022-07-11,981946.8434835905
2022-07-12,975650.5265503984
2022-07-13,969855.6861871065
2022-07-14,969131.331141695
2022-07-15,975204.769599376
2022-07-18,988410.3192734162
2022-07-19,991140.5805984287
2022-07-20,1000334.3177132669
2022-07-21,1005961.9992199254
2022-07-22,1013484.1477684292
2022-07-25,1011088.2041566836
2022-07-26,1002451.6632306236
2022-07-27,1011868.2788209729
2022-07-28,1026243.9404914471
2022-07-29,1039393.7705466094
2022-08-01,1051039.1708920712
2022-08-02,1050983.4512731934
2022-08-03,1053713.712598206
2022-08-04,1054048.0303114727
2022-08-05,1054493.7872624951
2022-08-08,1063074.6085696775
2022-08-10,1064467.5990416226
2022-08-11,1071711.1494957376
2022-08-12,1074608.5696773836
2022-08-16,1081462.0827993536
2022-08-17,1089597.1471555135
2022-08-18,1090488.6610575584
2022-08-19,1078787.541093219
2022-08-22,1063966.1224717223
2022-08-23,1070875.3552125704
2022-08-24,1073327.018443194
2022-08-25,1068590.8508385804
2022-08-26,1069370.9255028695
2022-08-29,1055552.4600211736
2022-08-30,1080514.849278431
2022-09-01,1068813.7293140916
2022-09-02,1067643.6173176577
2022-09-05,1075277.205103917
2022-09-06,1072491.2241600268
2022-09-07,1071878.308352371
2022-09-08,1080960.6062294533
2022-09-09,1084303.7833621218
2022-09-12,1090098.6237254138
2022-09-13,1097397.8937984065
2022-09-14,1093608.9597147156
2022-09-15,1090377.221819803
2022-09-16,1069259.486265114
2022-09-19,1073995.6538697276
2022-09-20,1083412.269460077
2022-09-21,1078174.625285563
2022-09-22,1074942.8873906503
2022-09-23,1056666.8523987297
2022-09-26,1037555.023123642
2022-09-27,1036663.509221597
2022-09-28,1027859.8094389035
2022-09-29,1025631.0246837912
2022-09-30,1041009.639494066
2022-10-03,1026633.9778235918
2022-10-04,1049144.7038502258
2022-10-06,1052766.479077283
2022-10-07,1054159.4695492284
2022-10-10,1051707.8063186049
2022-10-11,1035660.5560817965
2022-10-12,1043126.9850114227
2022-10-13,1037666.4623613975
2022-10-14,1047640.274140525
2022-10-17,1052153.5632696273
2022-10-18,1062238.8142865102
2022-10-19,1063297.4870451887
2022-10-20,1066696.383796735
2022-10-21,1067142.1407477574
2022-10-24,1076335.8778625955
2022-10-25,1072546.9437789046
2022-10-27,1077896.027191174
2022-10-28,1080737.7277539424
2022-10-31,1093608.9597147156
2022-11-01,1103137.0145428206
2022-11-02,1099960.9962667855
2022-11-03,1099849.5570290298
2022-11-04,1101966.9025463867
2022-11-07,1106703.0701510003
2022-11-09,1105031.481584666
2022-11-10,1096896.4172285064
2022-11-11,1115618.2091714493
2022-11-14,1115339.6110770602
2022-11-15,1119462.862874018
2022-11-16,1119239.9843985068
2022-11-17,1115506.7699336936
2022-11-18,1113946.620605115
2022-11-21,1106313.0328188557
2022-11-22,1110101.9669025464
2022-11-23,1111662.116231125
2022-11-24,1123976.1520031204
2022-11-25,1127486.4879924222
2022-11-28,1131331.141694991
2022-11-29,1133504.2068312254
2022-11-30,1140580.5984287066
2022-12-01,1145261.0464144426
2022-12-02,1141193.5142363627
2022-12-05,1139131.8883378839
2022-12-06,1137460.2997715496
2022-12-07,1130383.9081740682
2022-12-08,1134562.8795899036
2022-12-09,1128210.8430378337
2022-12-12,1128935.1980832452
2022-12-13,1135398.6738730709
2022-12-14,1138630.4117679836
2022-12-15,1123196.077338831
2022-12-16,1115283.8914581824
2022-12-19,1123697.5539087313
2022-12-20,1121134.4514403522
2022-12-21,1111049.2004234693
2022-12-22,1106313.0328188557
2022-12-23,1087368.3624004014
2022-12-26,1098958.043126985
2022-12-27,1103248.4537805761
2022-12-28,1103192.7341616985
2022-12-29,1107594.5840530451
2022-12-30,1103471.3322560873
2023-01-02,1110714.8827102024
2023-01-03,1112609.3497520478
2023-01-04,1101409.7063576085
2023-01-05,1098066.52922494
2023-01-06,1090544.3806764362
2023-01-09,1104808.6031091549
2023-01-10,1092828.8850504262
2023-01-11,1092828.8850504262
2023-01-12,1089931.4648687805
2023-01-13,1095503.426756561
2023-01-16,1092438.8477182817
2023-01-17,1100295.3139800525
2023-01-18,1106870.2290076336
2023-01-19,1105644.3973923218
2023-01-20,1100183.8747422968
2023-01-23,1105700.1170111997
2023-01-24,1105588.677773444
2023-01-25,1092327.408480526
2023-01-27,1075388.6443416728
2023-01-30,1076781.634813618
2023-01-31,1077840.3075722964
2023-02-01,1076112.9993870843
2023-02-02,1074887.1677717725
2023-02-03,1087201.2035437678
2023-02-06,1083635.1479355881
2023-02-07,1081183.4847049646
2023-02-08,1089541.4275366357
2023-02-09,1091491.614197359
2023-02-10,1089262.8294422468
2023-02-13,1084303.7833621218
2023-02-14,1091993.0907672592
2023-02-15,1098122.248843818
2023-02-16,1099626.6785535188
2023-02-17,1093776.1185713492
2023-02-20,1089820.0256310247
2023-02-21,1087981.2782080572
2023-02-22,1072658.38301666
2023-02-23,1069872.4020727698
2023-02-24,1066807.8230344905
2023-02-27,1061793.0573354878
2023-02-28,1057001.1701119964
2023-03-01,1065804.8698946899
2023-03-02,1058282.721346186
2023-03-03,1072658.38301666
2023-03-06,1078898.9803309746
2023-03-08,1080682.0081350643
2023-03-09,1073382.7380620716
2023-03-10,1062851.7300941662
2023-03-13,1048197.4703293031
2023-03-14,1041455.3964450883
2023-03-15,1036942.107315986
2023-03-16,1037666.4623613975
2023-03-17,1044297.0970078565
2023-03-20,1037499.303504764
2023-03-21,1044519.9754833678
2023-03-22,1046860.1994762357
2023-03-23,1041455.3964450883
2023-03-24,1034601.8833231182
2023-03-27,1037387.8642670085
2023-03-28,1034769.0421797516
2023-03-29,1042458.3495848889
2023-03-31,1057892.6840140414
2023-04-03,1061793.0573354878
2023-04-05,1070875.3552125704
2023-04-06,1075054.3266284058
2023-04-10,1073382.7380620716
2023-04-11,1079623.335376386
2023-04-12,1084526.661837633
2023-04-13,1085251.0168830447
2023-04-17,1080459.129659553
2023-04-18,1076725.9151947403
2023-04-19,1074608.5696773836
2023-04-20,1075332.924722795
2023-04-21,1074552.8500585055
2023-04-24,1080682.0081350643
2023-04-25,1081684.9612748649
2023-04-26,1084415.2225998775
2023-04-27,1091714.4926728702
2023-04-28,1099292.360840252
2023-05-02,1105421.5189168106
2023-05-03,1101465.4259764864
2023-05-04,1111272.0788989803
2023-05-05,1102356.9398785313
2023-05-08,1112776.5086086811
2023-05-09,1112720.7889898033
2023-05-10,1114392.3775561375
2023-05-11,1116342.5642168608
2023-05-12,1115841.0876469605
2023-05-15,1121858.8064857638
2023-05-16,1117234.0781189057
2023-05-17,1113055.1067030702
2023-05-18,1109099.013762746
2023-05-19,1113389.424416337
2023-05-22,1118515.6293530953
2023-05-23,1120075.778681674
2023-05-24,1115729.648409205
2023-05-25,1118292.750877584
2023-05-26,1130272.4689363125
2023-05-29,1137460.2997715496
2023-05-30,1138686.1313868614
2023-05-31,1134785.7580654148
2023-06-01,1131052.5436006018
2023-06-02,1135788.7112052154
2023-06-05,1138240.374435839
2023-06-06,1136903.1035827715
2023-06-07,1144146.6540368865
2023-06-08,1139521.9256700284
2023-06-09,1136847.3839638939
2023-06-12,1139243.3275756396
2023-06-13,1144759.5698445423
2023-06-14,1146988.3545996547
2023-06-15,1143979.495180253
2023-06-16,1151668.8025853904
2023-06-19,1147099.7938374102
2023-06-20,1150610.129826712
2023-06-21,1152671.755725191
2023-06-22,1149161.4197358892
2023-06-23,1142140.7477572854
2023-06-26,1143199.4205159636
2023-06-27,1150387.251351201
2023-06-28,1159971.0257981836
2023-06-30,1173510.8931854907
2023-07-03,1182927.50877584
2023-07-04,1187162.1998105533
2023-07-05,1186382.125146264
2023-07-06,1192176.965509556
2023-07-07,1185267.732768708
2023-07-10,1184821.9758176855
2023-07-11,1189335.2649467879
2023-07-12,1188220.8725692318
2023-07-13,1190672.5357998551
2023-07-14,1197024.5723519253
2023-07-17,1206496.9075611522
2023-07-18,1209227.168886165
2023-07-19,1214520.5326795566
2023-07-20,1223101.3539867387
2023-07-21,1211790.271354544
2023-07-24,1207611.2999387085
2023-07-25,1207109.8233688083
2023-07-26,1213127.5422076113
2023-07-27,1207054.1037499304
2023-07-28,1205438.234802474
2023-07-31,1212347.4675433221
2023-08-01,1210397.2808825988
2023-08-02,1198529.002061626
2023-08-03,1189948.1807544436
2023-08-04,1198194.684348359
2023-08-07,1203265.1696662395
2023-08-08,1202373.6557641947
2023-08-09,1206274.0290856413
2023-08-10,1199810.5532958156
2023-08-11,1194628.6287401796
2023-08-14,1195241.5445478354
2023-08-16,1195575.862261102
2023-08-17,1190728.255418733
2023-08-18,1186827.8820972866
2023-08-21,1189613.863041177
2023-08-22,1189223.8257090324
2023-08-23,1194461.469883546
2023-08-24,1191118.2927508778
2023-08-25,1185490.6112442191
2023-08-28,1186103.5270518751
2023-08-29,1187719.3959993315
2023-08-30,1189836.7415166881
2023-08-31,1185546.330863097
2023-09-01,1193904.273694768
2023-09-04,1201259.2633866386
2023-09-05,1202652.2538585837
2023-09-06,1204769.5993759404
2023-09-07,1210731.5985958655
2023-09-08,1216972.19591018
2023-09-11,1227948.960829108
2023-09-12,1226890.2880704296
2023-09-13,1233799.5208112777
2023-09-14,1234356.7170000558
2023-09-15,1240151.5573633476
2023-09-18,1236529.78213629
2023-09-20,1223602.830556639
2023-09-21,1212626.065637711
2023-09-22,1208057.056889731
2023-09-25,1208001.337270853
2023-09-26,1206719.7860366635
2023-09-27,1212236.0283055664
2023-09-28,1202262.2165264392
2023-09-29,1207722.739176464
2023-10-03,1201147.8241488829
2023-10-04,1194628.6287401796
2023-10-05,1200924.9456733717
2023-10-06,1206998.3841310525
2023-10-09,1200646.3475789826
2023-10-10,1209840.0846938207
2023-10-11,1218922.3825709033
2023-10-12,1218030.8686688584
2023-10-13,1215077.7288683346
2023-10-16,1214130.4953474118
2023-10-17,1217752.2705744694
2023-10-18,1210230.1220259652
2023-10-19,1207276.9822254416
2023-10-20,1199643.3944391822
2023-10-23,1187775.1156182091
2023-10-25,1178358.5000278598
2023-10-26,1163091.3244553409
2023-10-27,1173288.0147099795
2023-10-30,1178581.3785033713
2023-10-31,1175572.5190839695
2023-11-01,1170056.2768150668
2023-11-02,1179250.0139299047
2023-11-03,1185100.5739120746
2023-11-06,1195520.1426422244
2023-11-07,1195130.1053100799
2023-11-08,1197024.5723519253
2023-11-09,1194071.4325514014
2023-11-10,1193737.1148381347
2023-11-12,1198863.3197748929
2023-11-13,1195464.4230233466
2023-11-15,1208948.5707917758
2023-11-16,1215579.2054382348
2023-11-17,1214799.1307739457
2023-11-20,1211065.9163091325
2023-11-21,1216860.7566724243
2023-11-22,1217640.8313367136
2023-11-23,1217807.9901933472
2023-11-24,1217362.2332423246
2023-11-28,1223379.9520811278
2023-11-29,1235081.0720454673
2023-11-30,1237699.8941327243
2023-12-01,1246726.472390929
2023-12-04,1271410.2635537975
2023-12-05,1281885.551902825
2023-12-06,1286788.878364072
2023-12-07,1286175.9625564162
2023-12-08,1289129.10235694
2023-12-11,1291525.0459686855
2023-12-12,1286900.3176018277
2023-12-13,1287958.990360506
2023-12-14,1303783.3621218032
2023-12-15,1318437.6218866664
2023-12-18,1318159.0237922773
2023-12-19,1318883.3788376888
2023-12-20,1299660.1103248454
2023-12-21,1307182.2588733493
2023-12-22,1312197.024572352
2023-12-26,1320164.9300718785
2023-12-27,1331197.4146096841
2023-12-28,1338162.36696941
2023-12-29,1335320.666406642
2024-01-01,1339221.0397280883
2024-01-02,1332869.0031760184
2024-01-03,1324678.2192009808
2024-01-04,1333370.4797459187
2024-01-05,1335822.1429765422
2024-01-08,1324343.901487714
2024-01-09,1324901.097676492
2024-01-10,1330361.620326517
2024-01-11,1330974.536134173
2024-01-12,1346910.3471332255
2024-01-15,1359948.7379506323
2024-01-16,1355324.0095837745
2024-01-17,1328244.2748091603
2024-01-18,1323396.6679667912
2024-01-19,1332534.6854627517
2024-01-20,1330194.4614698836
2024-01-23,1308686.6885830502
2024-01-24,1322170.8363514794
2024-01-25,1315818.7997994095
2024-01-29,1337549.451161754
2024-01-30,1326851.2843372151
2024-01-31,1338719.563158188
2024-02-01,1337438.0119239986
2024-02-02,1344514.40352148
2024-02-05,1338608.1239204325
2024-02-06,1348470.4964618043
2024-02-07,1350364.9635036497
2024-02-08,1338831.0023959437
2024-02-09,1341616.983339834
2024-02-12,1333481.9189836741
2024-02-13,1340558.3105811558
2024-02-14,1345907.3939934252
2024-02-15,1352426.5894021285
2024-02-16,1359502.9809996102
2024-02-19,1365353.5409817798
2024-02-20,1367192.2884047474
2024-02-21,1358834.3455730763
2024-02-22,1369532.5123976152
2024-02-23,1368975.316208837
2024-02-26,1364406.307460857
2024-02-27,1367916.6434501589
2024-02-28,1354376.7760628518
2024-02-29,1355379.7292026524
2024-03-01,1375438.7919986628
2024-03-02,1378001.8944670418
2024-03-04,1380899.3146486878
2024-03-05,1378169.0533236754
2024-03-06,1385301.1645400347
2024-03-07,1385579.7626344236
2024-03-11,1378781.9691313312
2024-03-12,1378614.8102746978
2024-03-13,1357942.8316710314
2024-03-14,1367303.7276425029
2024-03-15,1358444.3082409317
2024-03-18,1359447.2613807323
2024-03-19,1346185.9920878143
2024-03-20,1346074.5528500588
2024-03-21,1359502.9809996102
2024-03-22,1363681.9524154456
2024-03-26,1358388.5886220539
2024-03-27,1364907.7840307574
2024-03-28,1376051.7078063188
2024-04-01,1382905.220928289
2024-04-02,1385468.323396668
2024-04-03,1385134.0056834011
2024-04-04,1388700.0612915808
2024-04-05,1387697.1081517804
2024-04-08,1397169.4433610074
2024-04-09,1397113.7237421297
2024-04-10,1401738.4521089876
2024-04-12,1390538.8087145486
2024-04-15,1375550.2312364185
2024-04-16,1368028.0826879146
2024-04-18,1359224.382905221
2024-04-19,1368083.8023067922
2024-04-22,1378001.8944670418
2024-04-23,1380843.59502981
2024-04-24,1381512.2304563439
2024-04-25,1388922.9397670922
2024-04-26,1384298.2114002341
2024-04-29,1396277.9294589625
2024-04-30,1393324.7896584389
2024-05-02,1397670.9199309077
2024-05-03,1386025.5195854462
2024-05-06,1383908.1740680896
2024-05-07,1376887.5020894858
2024-05-08,1377611.8571348973
2024-05-09,1356717.0000557196
2024-05-10,1364963.503649635
2024-05-13,1366022.1764083134
2024-05-14,1374101.5211455955
2024-05-15,1373042.848386917
2024-05-16,1382849.5013094111
2024-05-17,1385914.0803476905
2024-05-18,1387697.1081517804
2024-05-21,1391541.761854349
2024-05-22,1394996.378224773
2024-05-23,1416894.188443751
2024-05-24,1420738.8421463198
2024-05-27,1419290.1320554968
2024-05-28,1416392.7118738508
2024-05-29,1406196.021619212
2024-05-30,1394940.6586058952
2024-05-31,1399398.2281161197
2024-06-03,1438346.2417117066
2024-06-04,1395665.0136513067
2024-06-05,1400234.022399287
2024-06-06,1409594.9183707584
2024-06-07,1439906.3910402854
2024-06-10,1437231.8493341506
2024-06-11,1442023.736557642
2024-06-12,1445311.1940714326
2024-06-13,1450381.679389313
2024-06-14,1452331.8660500362
2024-06-18,1457402.3513679167
2024-06-19,1456399.398228116
2024-06-20,1458293.8652699618
2024-06-21,1453557.6976653482
2024-06-24,1457959.5475566948
2024-06-25,1468713.4340001114
2024-06-26,1476625.61988076
2024-06-27,1487435.2259430545
2024-06-28,1490388.3657435784
2024-07-01,1494957.3744915586
2024-07-02,1499024.9066696384
2024-07-03,1505711.2609349755
2024-07-04,1507382.8495013095
2024-07-05,1507382.8495013095
2024-07-08,1504652.588176297
2024-07-09,1512119.017105923
2024-07-10,1509555.914637544
2024-07-11,1508608.6811166212
2024-07-12,1515239.3157630803
2024-07-15,1521647.0719340278
2024-07-16,1524210.1744024071
2024-07-18,1535131.2197024573
2024-07-19,1522761.4643115844
2024-07-22,1518081.0163258484
2024-07-23,1519139.6890845266
2024-07-24,1514960.7176686912
2024-07-25,1515127.8765253248
2024-07-26,1538195.7987407367
2024-07-29,1541650.4151111608
2024-07-30,1543990.6391040287
2024-07-31,1547612.414331086
2024-08-01,1550844.1522259987
2024-08-02,1536134.172842258
2024-08-05,1501532.2895191398
2024-08-06,1491112.72078899
2024-08-07,1510558.8677773445
2024-08-08,1500696.4952359726
2024-08-09,1513289.129102357
2024-08-12,1512453.33481919
2024-08-13,1501755.167994651
2024-08-14,1500752.2148548504
2024-08-16,1525658.8844932301
2024-08-19,1529113.5008636543
2024-08-20,1536914.247506547
2024-08-21,1538530.1164540036
2024-08-22,1540536.0227336048
2024-08-23,1541204.6581601384
2024-08-26,1553685.8527887668
2024-08-27,1552905.7781244777
2024-08-28,1554243.048977545
2024-08-29,1560706.524767371
2024-08-30,1566167.0474173957
2024-09-02,1568228.6733158745
2024-09-03,1569733.1030255756
2024-09-04,1567281.4397949518
2024-09-05,1562545.2721903382
2024-09-06,1548002.4516632308
2024-09-09,1547222.3769989414
2024-09-10,1555691.759068368
2024-09-11,1546442.3023346523
2024-09-12,1575249.3452944781
2024-09-13,1577923.887000613
2024-09-16,1578369.6439516353
2024-09-17,1581824.2603220595
2024-09-18,1578871.1205215359
2024-09-19,1581991.419178693
2024-09-20,1599710.2579818356
2024-09-23,1612191.452610464
2024-09-24,1611968.574134953
2024-09-25,1616370.4240262995
2024-09-26,1624505.4883824596
2024-09-27,1626845.7123753277
2024-09-30,1606842.3691981947
2024-10-01,1606229.4533905387
2024-10-03,1575137.9060567226
2024-10-04,1560985.1228617595
2024-10-07,1549061.124421909
2024-10-08,1556806.151445924
2024-10-09,1553017.2173622334
2024-10-10,1556248.9552571462
2024-10-11,1553017.2173622334
2024-10-14,1564384.0196133058
2024-10-15,1559202.0950576698
2024-10-16,1551791.3857469216
2024-10-17,1541706.1347300385
2024-10-18,1546386.5827157742
2024-10-21,1540480.303114727
2024-10-22,1524265.894021285
2024-10-23,1521647.0719340278
2024-10-24,1516242.2689028808
2024-10-25,1507104.2514069206
2024-10-28,1515406.4746197138
2024-10-29,1524433.0528779184
2024-10-30,1516465.147378392
2024-10-31,1507995.7653089652
2024-11-01,1517635.259374826
2024-11-04,1495904.6080124814
2024-11-05,1508831.5595921327
2024-11-06,1526216.0806820083
2024-11-07,1508330.0830222322
2024-11-08,1504596.868557419
2024-11-11,1504206.8312252744
2024-11-12,1488716.7771772442
2024-11-13,1468992.0320945005
2024-11-14,1468601.994762356
2024-11-18,1462472.8366857972
2024-11-19,1465816.0138184656
2024-11-21,1455897.921658216
2024-11-22,1486933.7493731545
2024-11-25,1508497.2418788658
2024-11-26,1507438.5691201873
2024-11-27,1513010.5310079681
2024-11-28,1491502.7581211345
2024-11-29,1503761.074274252
2024-12-02,1512119.017105923
2024-12-03,1521034.1561263723
2024-12-04,1523541.5389758735
2024-12-05,1537415.7240764475
2024-12-06,1537192.845600936
2024-12-09,1533069.5938039783
2024-12-10,1530506.4913355995
2024-12-11,1532122.3602830558
2024-12-12,1527274.7534406867
2024-12-13,1538307.2379784922
2024-12-16,1534964.060845824
2024-12-17,1516799.465091659
2024-12-18,1508330.0830222322
2024-12-19,1495458.8510614587
2024-12-20,1471833.7326572686
2024-12-23,1480247.3951078176
2024-12-24,1479300.161586895
2024-12-26,1480303.1147266955
2024-12-27,1484314.9272858973
2024-12-30,1473059.5642725804
2024-12-31,1473616.7604613586
2025-01-01,1479857.3577756728
2025-01-02,1503816.7938931298
2025-01-03,1495570.2902992147
2025-01-06,1473672.4800802364
2025-01-07,1477461.4141639273
2025-01-08,1476124.14331086
2025-01-09,1466261.7707694878
2025-01-10,1461079.846213852
2025-01-13,1439794.9518025296
2025-01-14,1444586.839026021
2025-01-15,1446369.8668301108
2025-01-16,1452721.9033821812
2025-01-17,1447428.5395887892
2025-01-20,1455897.921658216
2025-01-21,1437064.6904775174
2025-01-22,1442302.3346520313
2025-01-23,1445979.8294979662
2025-01-24,1438624.8398060957
2025-01-27,1424694.935086644
2025-01-28,1433832.9525826043
2025-01-29,1445255.4744525547
2025-01-30,1449935.9224382907
2025-01-31,1465425.9764863208
2025-02-01,1460578.3696439518
2025-02-03,1456900.8747980166
2025-02-04,1476848.4983562713
2025-02-05,1477962.8907338274
2025-02-06,1473059.5642725804
2025-02-07,1469604.9479021565
2025-02-10,1459296.818409762
2025-02-11,1440630.7460856969
2025-02-12,1439070.5967571181
2025-02-13,1438513.4005683402
2025-02-14,1431715.6070652476
2025-02-17,1432607.1209672927
2025-02-18,1431102.6912575918
2025-02-19,1431381.289351981
2025-02-20,1431158.41087647
2025-02-21,1423803.4211845992
2025-02-24,1408982.0025631026
2025-02-25,1408313.3671365688
2025-02-27,1407254.6943778906
2025-02-28,1384353.9310191118
2025-03-03,1382125.1462639996
2025-03-04,1379004.8476068424
2025-03-05,1395665.0136513067
2025-03-06,1408313.3671365688
2025-03-07,1408814.843706469
2025-03-10,1402741.4052487882
2025-03-11,1404580.152671756
2025-03-12,1402685.6856299103
2025-03-13,1398896.7515462195
2025-03-17,1405137.348860534
2025-03-18,1425419.2901320555
2025-03-19,1430322.6165933025
2025-03-20,1444921.156739288
2025-03-21,1454783.5292806597
