Date,benchmark
2021-04-12,1190542.4510199584
2021-04-13,1201514.4660797303
2021-04-15,1204836.9253740036
2021-04-16,1208623.0905733295
2021-04-19,1190619.6763868055
2021-04-20,1184438.2279006643
2021-04-22,1192010.5582993159
2021-04-23,1188842.5497387366
2021-04-26,1198964.6141578974
2021-04-27,1211791.0991339087
2021-04-28,1227785.4747691758
2021-04-29,1229330.9253167035
2021-04-30,1213104.6377782486
2021-05-03,1212872.8437763841
2021-05-04,1201900.8287166122
2021-05-05,1211636.5304988911
2021-05-06,1217277.0477131328
2021-05-07,1224926.6034786315
2021-05-10,1233889.6978884698
2021-05-11,1228094.6120392107
2021-05-12,1218436.1356237787
2021-05-14,1216736.234342557
2021-05-17,1232576.15924413
2021-05-18,1246870.6335981751
2021-05-19,1241461.910385798
2021-05-20,1233503.335251588
2021-05-21,1252511.2687137402
2021-05-24,1255061.0027342497
2021-05-25,1255833.7280080135
2021-05-26,1263019.695769783
2021-05-27,1268119.2817121253
2021-05-28,1275073.4554720304
2021-05-31,1288749.773187329
2021-06-01,1289445.273094246
2021-06-02,1292613.1637535018
2021-06-03,1299412.7688783894
2021-06-04,1299258.200243372
2021-06-07,1302967.1400758508
2021-06-08,1302503.5520721218
2021-06-09,1294931.2216734702
2021-06-10,1302735.3460739863
2021-06-11,1308375.863288228
2021-06-14,1310152.9899362968
2021-06-15,1315639.0564168445
2021-06-16,1311157.509211925
2021-06-17,1304203.3354520202
2021-06-18,1303276.1594445622
2021-06-21,1306366.9426382945
2021-06-22,1308994.0199269743
2021-06-23,1303353.3848114093
2021-06-24,1311080.1659437546
2021-06-25,1316643.4577911494
2021-06-28,1312393.822489418
2021-06-29,1308375.863288228
2021-06-30,1306830.5306420233
2021-07-01,1305207.8547276487
2021-07-02,1308453.0886550748
2021-07-05,1314557.3117743689
2021-07-06,1314866.3311430805
2021-07-07,1317107.1636962018
2021-07-08,1309457.6079307033
2021-07-09,1306366.9426382945
2021-07-12,1306135.0307351064
2021-07-13,1314866.3311430805
2021-07-14,1318188.9083386771
2021-07-15,1323443.062916037
2021-07-16,1324447.5821916654
2021-07-19,1311775.6658506717
2021-07-20,1302271.6401689337
2021-07-22,1316334.4384224378
2021-07-23,1317957.1143368126
2021-07-26,1315716.2817836914
2021-07-27,1311080.1659437546
2021-07-28,1308453.0886550748
2021-07-29,1313166.4298618585
2021-07-30,1311157.509211925
2021-08-02,1321279.5736310862
2021-08-03,1338819.399813881
2021-08-04,1349636.8462386352
2021-08-05,1353191.2174360966
2021-08-06,1351027.7281511459
2021-08-09,1355354.7067210474
2021-08-10,1357054.6080022694
2021-08-11,1355045.5694510126
2021-08-12,1361227.0179371536
2021-08-13,1374903.4535537758
2021-08-16,1380003.1573974416
2021-08-17,1382398.4406842568
2021-08-18,1381239.352773611
2021-08-20,1370112.886980145
2021-08-23,1376139.7668312688
2021-08-24,1386648.1938873115
2021-08-25,1386725.4192541586
2021-08-26,1387111.7818910405
2021-08-27,1392675.0737384353
2021-08-30,1410678.487924959
2021-08-31,1425977.4815546328
2021-09-01,1424123.0116383934
2021-09-02,1436872.2712475576
2021-09-03,1444212.689743021
2021-09-06,1449157.8249516694
2021-09-07,1446221.6103929544
2021-09-08,1445989.81639109
2021-09-09,1448153.305676041
2021-09-13,1445758.0223892254
2021-09-14,1449080.481683499
2021-09-15,1460438.8593801528
2021-09-16,1469788.316426873
2021-09-17,1466697.6511344642
2021-09-20,1451553.1082384847
2021-09-21,1465461.3378569714
2021-09-22,1465693.131858836
2021-09-23,1485782.6920621402
2021-09-24,1488409.8872521434
2021-09-27,1489646.082628313
2021-09-28,1479214.9988404405
2021-09-29,1476974.1662873193
2021-09-30,1468938.365786262
2021-10-01,1462061.5352945277
2021-10-04,1476046.9902798613
2021-10-05,1485087.3100565467
2021-10-06,1469556.5224250085
2021-10-07,1482151.2133991553
2021-10-08,1488023.5246152615
2021-10-11,1491964.1405482814
2021-10-12,1496368.4623863534
2021-10-13,1511049.2993772805
2021-10-14,1523025.833712681
2021-10-18,1536934.0633311674
2021-10-19,1533070.6727649947
2021-10-20,1524493.9409920382
2021-10-21,1515067.258578471
2021-10-22,1511976.4753847385
2021-10-25,1512208.3872879264
2021-10-26,1523180.4023476983
2021-10-27,1518621.5118746087
2021-10-28,1496522.9131200474
2021-10-29,1477051.5095554895
2021-11-01,1497759.2263975404
2021-11-02,1492041.4838164516
2021-11-03,1488023.5246152615
2021-11-04,1495827.531114454
2021-11-08,1509581.1920979233
2021-11-09,1505795.144799921
2021-11-10,1504095.243518699
2021-11-11,1493200.4538257741
2021-11-12,1510276.6920048401
2021-11-15,1510740.2800085691
2021-11-16,1502627.1362393417
2021-11-17,1495363.9431107251
2021-11-18,1484623.7220528177
2021-11-22,1456730.0374489974
2021-11-23,1463452.2993057144
2021-11-24,1454566.5481640466
2021-11-25,1464302.2499463256
2021-11-26,1425668.3442845978
2021-11-29,1425977.4815546328
2021-11-30,1419409.6704316097
2021-12-01,1435017.8013313182
2021-12-02,1452557.6275141132
2021-12-03,1437181.290616269
2021-12-06,1414078.1725860795
2021-12-07,1434940.575964471
2021-12-08,1456343.6748121155
2021-12-09,1461443.378655781
2021-12-10,1461057.0160188992
2021-12-13,1451862.127607196
2021-12-14,1447457.9236704474
2021-12-15,1439112.9858993555
2021-12-16,1441971.8571898998
2021-12-17,1419950.601703509
2021-12-20,1390279.6725502964
2021-12-21,1402024.4128838321
2021-12-22,1416550.7991410652
2021-12-23,1422500.4536253419
2021-12-24,1417477.9751485232
2021-12-27,1425977.4815546328
2021-12-28,1439499.3485362374
2021-12-29,1438108.466623727
2021-12-30,1438263.0352587446
2021-12-31,1451012.1769665852
2022-01-03,1473651.7069930458
2022-01-04,1487096.3486078035
2022-01-05,1493895.8358313676
2022-01-06,1482923.8207715957
2022-01-07,1486787.2113377685
2022-01-10,1501699.9602318837
2022-01-11,1504327.0375205635
2022-01-12,1515994.434585929
2022-01-13,1522175.8830720698
2022-01-14,1524957.5289957672
2022-01-17,1530134.45820628
2022-01-18,1514217.3079378598
2022-01-19,1500386.3036862202
2022-01-20,1484932.741421529
2022-01-21,1473033.5503542994
2022-01-24,1435558.614701894
2022-01-25,1445449.003020514
2022-01-27,1432004.3614057563
2022-01-28,1430227.2347576874
2022-01-31,1449775.9815904158
2022-02-01,1465770.3572256828
2022-02-02,1484469.1534178003
2022-02-03,1468165.640512498
2022-02-04,1464920.406585072
2022-02-07,1439808.367904949
2022-02-08,1443439.9644692573
2022-02-09,1460593.4280151702
2022-02-10,1468938.365786262
2022-02-11,1452634.85288096
2022-02-14,1410832.938658653
2022-02-15,1449466.8443203808
2022-02-16,1445989.81639109
2022-02-17,1444367.140476715
2022-02-18,1442126.4258249172
2022-02-21,1439422.005268067
2022-02-22,1431540.7734020273
2022-02-23,1429840.8721208056
2022-02-24,1378148.6874812022
2022-02-25,1397388.414945219
2022-02-28,1405037.852809394
2022-03-02,1391593.32909596
2022-03-03,1382012.078047375
2022-03-04,1361922.399942747
2022-03-07,1331556.2066852644
2022-03-08,1339823.801188186
2022-03-09,1367485.6917901419
2022-03-10,1388116.1832653456
2022-03-11,1390666.0351871783
2022-03-14,1410987.5072936707
2022-03-15,1395456.7196621324
2022-03-16,1419100.651062898
2022-03-17,1442667.3570968166
2022-03-21,1432390.7240426384
2022-03-22,1447535.1490372946
2022-03-23,1439808.367904949
2022-03-24,1437876.6726218625
2022-03-25,1435790.5266050822
2022-03-28,1439653.917171255
2022-03-29,1446607.9730298365
2022-03-30,1459666.2520077121
2022-03-31,1459357.1147376772
2022-04-01,1471720.0117099595
2022-04-04,1508190.4280867362
2022-04-05,1503245.292878088
2022-04-06,1491268.7585426879
2022-04-07,1477824.1169279302
2022-04-08,1489414.2886264485
2022-04-11,1480992.1254885094
2022-04-12,1471333.6490730776
2022-04-13,1464534.0439481898
2022-04-18,1438958.417264338
2022-04-19,1419255.1017965921
2022-04-20,1436099.5459737936
2022-04-21,1453407.578154724
2022-04-22,1437876.6726218625
2022-04-25,1420645.9837091025
2022-04-26,1438031.24125688
2022-04-27,1427754.6082027017
2022-04-28,1440349.2991768483
2022-04-29,1432776.968778197
2022-05-02,1430381.6854913814
2022-05-04,1398933.7475914233
2022-05-05,1398624.6103213883
2022-05-06,1374903.4535537758
2022-05-09,1367253.8977882774
2022-05-10,1361149.7925703067
2022-05-11,1354813.7754491481
2022-05-12,1326842.8654784807
2022-05-13,1324370.238923495
2022-05-16,1330010.87403906
2022-05-17,1363313.2818552575
2022-05-18,1360299.8419296958
2022-05-19,1326688.2968434633
2022-05-20,1359295.3226540673
2022-05-23,1356281.8827285054
2022-05-24,1352882.0801660616
2022-05-25,1345464.436303751
2022-05-26,1356591.0199985404
2022-05-27,1368412.9856989232
2022-05-30,1394143.0631164692
2022-05-31,1389816.0845465674
2022-06-01,1387652.5952616166
2022-06-02,1396074.7583995557
2022-06-03,1392443.2797365708
2022-06-06,1391979.5738315184
2022-06-07,1379694.0201274066
2022-06-08,1375985.1981962512
2022-06-09,1386184.4879822591
2022-06-10,1363467.850490275
2022-06-13,1328001.8354878032
2022-06-14,1323597.6315510543
2022-06-15,1322052.29890485
2022-06-16,1294699.4276716057
2022-06-17,1289367.9298260754
2022-06-20,1292767.7323885192
2022-06-21,1315561.713148674
2022-06-22,1298717.3868727959
2022-06-23,1311312.0778469427
2022-06-24,1322515.886908579
2022-06-27,1333796.9213370623
2022-06-28,1334028.7153389268
2022-06-29,1327924.610120956
2022-06-30,1325915.6894710227
2022-07-01,1326224.7088397343
2022-07-04,1333874.2646052327
2022-07-05,1329315.374132143
2022-07-06,1345387.0930355806
2022-07-07,1356359.1080953525
2022-07-08,1362076.9685777647
2022-07-11,1361690.6059408826
2022-07-12,1352959.4234342321
2022-07-13,1344923.5050318516
2022-07-14,1343918.9857562233
2022-07-15,1352341.2667954857
2022-07-18,1370653.7003507211
2022-07-19,1374439.8655500468
2022-07-20,1387189.0072578876
2022-07-21,1394993.01375708
2022-07-22,1405424.215446276
2022-07-25,1402101.7561520026
2022-07-26,1390125.2218166024
2022-07-27,1403183.500794478
2022-07-28,1423118.492362765
2022-07-29,1441353.7005511534
2022-08-01,1457502.7627227614
2022-08-02,1457425.4194545909
2022-08-03,1461211.5846539165
2022-08-04,1461675.1726576455
2022-08-05,1462293.329296392
2022-08-08,1474192.5203636219
2022-08-10,1476124.2156467082
2022-08-11,1486169.054699022
2022-08-12,1490187.0139002122
2022-08-16,1499690.9216806267
2022-08-17,1510972.0740104336
2022-08-18,1512208.3872879264
2022-08-19,1495982.0997494715
2022-08-22,1475428.8336411146
2022-08-23,1485010.0846896996
2022-08-24,1488409.8872521434
2022-08-25,1481842.0761291203
2022-08-26,1482923.8207715957
2022-08-29,1463761.4365757494
2022-08-30,1498377.3830362868
2022-09-01,1482151.2133991553
2022-09-02,1480528.5374847804
2022-09-05,1491114.1899076703
2022-09-06,1487250.7993414975
2022-09-07,1486400.8487008866
2022-09-08,1498995.5396750334
2022-09-09,1503631.65551497
2022-09-12,1511667.4560160271
2022-09-13,1521789.520435188
2022-09-14,1516535.3658578282
2022-09-15,1512053.818652909
2022-09-16,1482769.2521365783
2022-09-19,1489337.0632596014
2022-09-20,1502395.3422374772
2022-09-21,1495132.1491088606
2022-09-22,1490650.6019039412
2022-09-23,1465306.7692219538
2022-09-26,1438803.9665306439
2022-09-27,1437567.653253151
2022-09-28,1425359.3249158862
2022-09-29,1422268.6596234774
2022-09-30,1443594.5331042747
2022-10-03,1423659.4236346644
2022-10-04,1454875.567532758
2022-10-06,1459898.0460095766
2022-10-07,1461829.7412926632
2022-10-10,1458429.9387302194
2022-10-11,1436176.7713406407
2022-10-12,1446530.7476629894
2022-10-13,1438958.417264338
2022-10-14,1452789.4215159777
2022-10-17,1459048.0953689658
2022-10-18,1473033.5503542994
2022-10-19,1474501.6576336569
2022-10-20,1479214.9988404405
2022-10-21,1479833.155479187
2022-10-24,1492582.2971870278
2022-10-25,1487328.142609668
2022-10-27,1494745.7864719785
2022-10-28,1498686.5203063218
2022-10-31,1516535.3658578282
2022-11-01,1529748.095569398
2022-11-02,1525343.891632649
2022-11-03,1525189.3229976317
2022-11-04,1528125.5375563465
2022-11-07,1534693.2307780462
2022-11-09,1532375.2907594012
2022-11-10,1521094.1384295945
2022-11-11,1547056.1277503285
2022-11-14,1546669.7651134464
2022-11-15,1552387.6255958586
2022-11-16,1552078.4883258236
2022-11-17,1546901.559115311
2022-11-18,1544738.0698303601
2022-11-21,1534152.4174074703
2022-11-22,1539406.5719848298
2022-11-23,1541570.0612697809
2022-11-24,1558646.2994488466
2022-11-25,1563514.2092906479
2022-11-28,1568845.5892348546
2022-11-29,1571859.0291604165
2022-11-30,1581672.074210866
2022-12-01,1588162.5420657184
2022-12-02,1582522.0248514768
2022-12-05,1579663.1535609325
2022-12-06,1577345.095640964
2022-12-07,1567532.0505905147
2022-12-08,1573327.136439774
2022-12-09,1564518.6106649528
2022-12-12,1565523.1299405813
2022-12-13,1574486.2243504198
2022-12-14,1578967.771555339
2022-12-15,1557564.5548063712
2022-12-16,1546592.5397465995
2022-12-19,1558259.9368119647
2022-12-20,1554705.683515827
2022-12-21,1540720.1106291697
2022-12-22,1534152.4174074703
2022-12-23,1507881.2908167013
2022-12-26,1523953.0097201387
2022-12-27,1529902.6642044154
2022-12-28,1529825.4388375685
2022-12-29,1535929.5440555392
2022-12-30,1530211.683573127
2023-01-02,1540256.5226254407
2023-01-03,1542883.5999141207
2023-01-04,1527352.8122825825
2023-01-05,1522716.8143439693
2023-01-06,1512285.6126547735
2023-01-09,1532066.1534893664
2023-01-10,1515453.6212153528
2023-01-11,1515453.6212153528
2023-01-12,1511435.6620141626
2023-01-13,1519162.4431465082
2023-01-16,1514912.6899434533
2023-01-17,1525807.4796363781
2023-01-18,1534925.0247799107
2023-01-19,1533225.1234986887
2023-01-20,1525652.9110013607
2023-01-23,1533302.4667668592
2023-01-24,1533147.8981318418
2023-01-25,1514758.121308436
2023-01-27,1491268.7585426879
2023-01-30,1493200.4538257741
2023-01-31,1494668.5611051316
2023-02-01,1492273.2778183161
2023-02-02,1490573.3765370944
2023-02-03,1507649.4968148367
2023-02-06,1502704.3616061886
2023-02-07,1499304.5590437448
2023-02-08,1510894.7307422631
2023-02-09,1513599.1512991134
2023-02-10,1510508.4860067046
2023-02-13,1503631.65551497
2023-02-14,1514294.533304707
2023-02-15,1522794.0397108165
2023-02-16,1524880.30362892
2023-02-17,1516767.1598596927
2023-02-20,1511281.093379145
2023-02-21,1508731.2414573124
2023-02-22,1487482.593343362
2023-02-23,1483619.2027771892
2023-02-24,1479369.567475458
2023-02-27,1472415.393715553
2023-02-28,1465770.3572256828
2023-03-01,1477978.6855629475
2023-03-02,1467547.4838737517
2023-03-03,1487482.593343362
2023-03-06,1496136.668384489
2023-03-08,1498609.1770381513
2023-03-09,1488487.1126189905
2023-03-10,1473883.5009949103
2023-03-13,1453562.028888418
2023-03-14,1444212.689743021
2023-03-15,1437954.015890033
2023-03-16,1438958.417264338
2023-03-17,1448153.305676041
2023-03-20,1438726.6232624734
2023-03-21,1448462.442946076
2023-03-22,1451707.676873502
2023-03-23,1444212.689743021
2023-03-24,1434708.6640612832
2023-03-27,1438572.054627456
2023-03-28,1434940.575964471
2023-03-29,1445603.453754208
2023-03-31,1467006.6705031758
2023-04-03,1472415.393715553
2023-04-05,1485010.0846896996
2023-04-06,1490805.1705389589
2023-04-10,1488487.1126189905
2023-04-11,1497141.069758794
2023-04-12,1503940.6748836816
2023-04-13,1504945.1941593098
2023-04-17,1498300.15766944
2023-04-18,1493123.2284589272
2023-04-19,1490187.0139002122
2023-04-20,1491191.5331758407
2023-04-21,1490109.7885333654
2023-04-24,1498609.1770381513
2023-04-25,1500000.0589506617
2023-04-26,1503786.106248664
2023-04-27,1513908.170667825
2023-04-28,1524416.5977238677
2023-05-02,1532916.1041299773
2023-05-03,1527430.0376494296
2023-05-04,1541029.2478992047
2023-05-05,1528666.3509269226
2023-05-08,1543115.5118173086
2023-05-09,1543038.1685491381
2023-05-10,1545356.2264691065
2023-05-11,1548060.6470259568
2023-05-12,1547365.14711904
2023-05-15,1555710.0848901318
2023-05-16,1549296.8424021264
2023-05-17,1543501.7565528671
2023-05-18,1538015.8079736428
2023-05-19,1543965.4624579195
2023-05-22,1551074.0869515187
2023-05-23,1553237.5762364694
2023-05-24,1547210.696385346
2023-05-25,1550764.9496814837
2023-05-26,1567377.5998568207
2023-05-29,1577345.095640964
2023-05-30,1579044.9969221859
2023-05-31,1573636.2737098087
2023-06-01,1568459.344499296
2023-06-02,1575027.0377209957
2023-06-05,1578426.8402834395
2023-06-06,1576572.3703672
2023-06-07,1586617.209419514
2023-06-08,1580203.9669315084
2023-06-09,1576495.1450003532
2023-06-12,1579817.7221959499
2023-06-13,1587467.160060125
2023-06-14,1590557.9432538573
2023-06-15,1586385.4154176496
2023-06-16,1597048.4111087099
2023-06-19,1590712.3939875513
2023-06-20,1595580.3038293524
2023-06-21,1598439.175119897
2023-06-22,1593571.383179419
2023-06-23,1583835.5634958167
2023-06-26,1585303.6707751742
2023-06-27,1595271.284460641
2023-06-28,1608561.2395390577
2023-06-30,1627337.3789993455
2023-07-03,1640395.6579772213
2023-07-04,1646267.9691933275
2023-07-05,1645186.224550852
2023-07-06,1653222.1429532324
2023-07-07,1643640.8919046475
2023-07-10,1643022.735265901
2023-07-11,1649281.4091188891
2023-07-12,1647736.0764726847
2023-07-13,1651135.8790351285
2023-07-14,1659944.4048099497
2023-07-17,1673079.9091546724
2023-07-18,1676866.074353998
2023-07-19,1684206.4928494615
2023-07-20,1696105.6839166915
2023-07-21,1680420.3276501358
2023-07-24,1674625.2418008768
2023-07-25,1673929.8597952833
2023-07-26,1682274.7975663752
2023-07-27,1673852.6344284362
2023-07-28,1671611.801875315
2023-07-31,1681193.0529238998
2023-08-01,1678488.6323670496
2023-08-02,1662030.6687280533
2023-08-03,1650131.3597595003
2023-08-04,1661566.962823001
2023-08-07,1668598.361949753
2023-08-08,1667362.0486722603
2023-08-09,1672770.8897859608
2023-08-10,1663807.7953761222
