Date,benchmark
2022-05-13,898699.6266749105
2022-05-16,902527.2849260415
2022-05-17,925125.8458059052
2022-05-18,923080.9664689073
2022-05-19,900272.6292432706
2022-05-20,922399.3133544966
2022-05-23,920354.4340174986
2022-05-24,918047.3742514016
2022-05-25,913013.8620401302
2022-05-26,920564.2103632715
2022-05-27,928586.4354550507
2022-05-30,946046.5159445225
2022-05-31,943110.287153575
2022-06-01,941642.1727581014
2022-06-02,947357.3380837835
2022-06-03,944893.066067708
2022-06-06,944578.4015490487
2022-06-07,936241.5919448443
2022-06-08,933724.8358392086
2022-06-09,940645.9351312654
2022-06-10,925230.7339787916
2022-06-13,901163.9786972201
2022-06-14,898175.3458229465
2022-06-15,897126.7041127845
2022-06-16,878565.4178173563
2022-06-17,874947.5359119982
2022-06-20,877254.5956780952
2022-06-21,892722.2809201293
2022-06-22,881291.950268765
2022-06-23,889838.5362187421
2022-06-24,897441.2886252097
2022-06-27,905096.4451150034
2022-06-28,905253.737371216
2022-06-29,901111.574613894
2022-06-30,899748.3483913067
2022-07-01,899958.0447308455
2022-07-04,905148.9292045636
2022-07-05,902055.3281511696
2022-07-06,912961.37795057
2022-07-07,920406.8381008249
2022-07-08,924286.9004352819
2022-07-11,924024.7200061829
2022-07-12,918099.858340962
2022-07-13,912646.7934381447
2022-07-14,911965.140323734
2022-07-15,917680.3856556503
2022-07-18,930106.9539338505
2022-07-19,932676.1941290465
2022-07-20,941327.5882456761
2022-07-21,946623.2808860467
2022-07-22,953701.7524405501
2022-07-25,951447.1767640135
2022-07-26,943320.0634993479
2022-07-27,952181.2339617503
2022-07-28,965708.8480334388
2022-07-29,978083.0122283129
2022-08-01,989041.5461172735
2022-08-02,988989.0620277132
2022-08-03,991558.3022229092
2022-08-04,991872.8867353344
2022-08-05,992292.3594206461
2022-08-08,1000366.9885957513
2022-08-10,1001677.8107350125
2022-08-11,1008494.1018604169
2022-08-12,1011220.6343118256
2022-08-16,1017669.8568352446
2022-08-17,1025325.0933312724
2022-08-18,1026164.0387018956
2022-08-19,1015153.1007296089
2022-08-22,1001205.9339663747
2022-08-23,1007707.640579354
2022-08-24,1010014.7003454509
2022-08-25,1005557.8730694696
2022-08-26,1006291.9302672064
2022-08-29,993288.5970474819
2022-08-30,1016778.5073812952
2022-09-01,1005767.6494152425
2022-09-02,1004666.5236155201
2022-09-05,1011849.803336676
2022-09-06,1009228.1590581539
2022-09-07,1008651.3941166296
2022-09-08,1017197.9800666068
2022-09-09,1020343.985203327
2022-09-12,1025796.9700999102
2022-09-13,1032665.6653086409
2022-09-14,1029100.2674928431
2022-09-15,1026059.1505290093
2022-09-16,1006187.0420943201
2022-09-19,1010643.8693703014
2022-09-20,1019505.0398327038
2022-09-21,1014576.3357880847
2022-09-22,1011535.2188242509
2022-09-23,994337.238757644
2022-09-26,976352.7974099742
2022-09-27,975513.8520393509
2022-09-28,967229.4465184727
2022-09-29,965132.1630981487
2022-09-30,979603.6107133469
2022-10-03,966075.9166354242
2022-10-04,987258.7672031405
2022-10-06,990666.9527689598
2022-10-07,991977.7749082209
2022-10-10,989670.7151421239
2022-10-11,974570.0184958412
2022-10-12,981596.0859670186
2022-10-13,976457.6055766266
2022-10-14,985843.136897227
2022-10-17,990090.1878274356
2022-10-18,999580.5273146884
2022-10-19,1000576.7649415242
2022-10-20,1003775.1741615707
2022-10-21,1004194.6468468823
2022-10-24,1012846.0409635119
2022-10-25,1009280.6431477141
2022-10-27,1014314.1553589856
2022-10-28,1016988.283727068
2022-10-31,1029100.2674928431
2022-11-01,1038066.2461218978
2022-11-02,1035077.6132476242
2022-11-03,1034972.7250747378
2022-11-04,1036965.2003284096
2022-11-07,1041421.9475981569
2022-11-09,1039849.0250360308
2022-11-10,1032193.788540003
2022-11-11,1049811.2412919216
2022-11-14,1049549.0608628225
2022-11-15,1053429.1231972796
2022-11-16,1053219.3468515067
2022-11-17,1049706.353119035
2022-11-18,1048238.2387235614
2022-11-21,1041054.9590024055
2022-11-22,1044620.3568182033
2022-11-23,1046088.471213677
2022-11-24,1057676.174127488
2022-11-25,1060979.4715204209
2022-11-28,1064597.2734195448
2022-11-29,1066642.152756543
2022-11-30,1073301.1516257348
2022-12-01,1077705.4948121558
2022-12-02,1073877.916567259
2022-12-05,1071937.9254031475
2022-12-06,1070364.9228347873
2022-12-07,1063705.9239655954
2022-12-08,1067638.3903833786
2022-12-09,1061661.0446285976
2022-12-12,1062342.6977430081
2022-12-13,1068424.9316706758
2022-12-14,1071466.0486345096
2022-12-15,1056942.1169297511
2022-12-16,1049496.6567794962
2022-12-19,1057413.993698389
2022-12-20,1055002.1257656396
2022-12-21,1045511.7062721527
2022-12-22,1041054.9590024055
2022-12-23,1023227.7299047142
2022-12-26,1034133.7797041145
2022-12-27,1038171.1342947843
2022-12-28,1038118.730211458
2022-12-29,1042260.8929687801
2022-12-30,1038380.8306343231
2023-01-02,1045197.1217597276
2023-01-03,1046979.8206676265
2023-01-04,1036440.8394702115
2023-01-05,1033294.9143397254
2023-01-06,1026216.4427852219
2023-01-09,1039639.248690258
2023-01-10,1028366.2102951062
2023-01-11,1028366.2102951062
2023-01-12,1025639.6778436976
2023-01-13,1030882.966400742
2023-01-16,1027999.1416931207
2023-01-17,1035392.1977600495
2023-01-18,1041579.2398543694
2023-01-19,1040425.7099713209
2023-01-20,1035287.309587163
2023-01-23,1040478.1940608813
2023-01-24,1040373.3058879948
2023-01-25,1027894.2535202344
2023-01-27,1011954.6915095624
2023-01-30,1013265.5136488235
2023-01-31,1014261.7512756594
2023-02-01,1012636.3446239731
2023-02-02,1011482.8147409246
2023-02-03,1023070.4376485016
2023-02-06,1019714.7361722426
2023-02-07,1017407.6764061456
2023-02-08,1025272.6092417121
2023-02-09,1027107.7922391713
2023-02-10,1025010.5088188472
2023-02-13,1020343.985203327
2023-02-14,1027579.6690078091
2023-02-15,1033347.3184230515
2023-02-16,1034763.028735199
2023-02-17,1029257.5597490557
2023-02-20,1025534.7896708112
2023-02-21,1023804.4948462384
2023-02-22,1009385.4513143664
2023-02-23,1006763.8070358443
2023-02-24,1003880.0623344572
2023-02-27,999161.0546293767
2023-02-28,994651.8232700692
2023-03-01,1002936.2287909475
2023-03-02,995857.7572364439
2023-03-03,1009385.4513143664
2023-03-06,1015257.9889024954
2023-03-08,1016935.7996375078
2023-03-09,1010067.1044287771
2023-03-10,1000157.2922562127
2023-03-13,986367.417749191
2023-03-14,980023.0833986584
2023-03-15,975776.0324684499
2023-03-16,976457.6055766266
2023-03-17,982697.1317605068
2023-03-20,976300.3133204139
2023-03-21,982906.9081062797
2023-03-22,985109.0796994902
2023-03-23,980023.0833986584
2023-03-24,973573.7808690054
2023-03-27,976195.4251475275
2023-03-28,973731.153131452
2023-03-29,980966.836935934
2023-03-31,995490.7686406925
2023-04-03,999161.0546293767
2023-04-05,1007707.640579354
2023-04-06,1011640.1069971372
2023-04-10,1010067.1044287771
2023-04-11,1015939.562010672
2023-04-12,1020553.6815428658
2023-04-13,1021235.3346572765
2023-04-17,1016726.103297969
2023-04-18,1013213.1095654974
2023-04-19,1011220.6343118256
2023-04-20,1011902.2874262363
2023-04-21,1011168.2302284994
2023-04-24,1016935.7996375078
2023-04-25,1017879.6331810175
2023-04-26,1020448.7933699794
2023-04-27,1027317.4885787101
2023-04-28,1034448.3642165398
2023-05-02,1040216.0136317823
2023-05-03,1036493.2435535378
2023-05-04,1045721.4826179256
2023-05-05,1037332.188924161
2023-05-08,1047137.1929300731
2023-05-09,1047084.7088405129
2023-05-10,1048657.711408873
2023-05-11,1050492.8944063322
2023-05-12,1050020.9376314604
2023-05-15,1055683.6988738163
2023-05-16,1051331.7597707214
2023-05-17,1047399.2933529381
2023-05-18,1043676.6032809276
2023-05-19,1047713.9578715974
2023-05-22,1052537.77374333
2023-05-23,1054005.888138804
2023-05-24,1049916.129464808
2023-05-25,1052327.9973975571
2023-05-26,1063601.115798943
2023-05-29,1070364.9228347873
2023-05-30,1071518.4527178358
2023-05-31,1067848.1667291515
2023-06-01,1064335.17299668
2023-06-02,1068791.920266427
2023-06-05,1071098.980032524
2023-06-06,1069840.5619765893
2023-06-07,1076656.8531019937
2023-06-08,1072304.9139988988
2023-06-09,1069788.157893263
2023-06-12,1072042.8135760338
2023-06-13,1077233.618043518
2023-06-14,1079330.9814700761
2023-06-15,1076499.5608457811
2023-06-16,1083735.3246564972
2023-06-19,1079435.7896367286
2023-06-20,1082739.0870296613
2023-06-21,1084679.0781937728
2023-06-22,1081375.860807074
2023-06-23,1074769.2660212084
2023-06-26,1075765.5036480443
2023-06-27,1082529.3906901225
2023-06-28,1091547.7734025035
2023-06-30,1104289.0061993632
2023-07-03,1113150.1766617654
2023-07-04,1117135.047162875
2023-07-05,1116400.989965138
2023-07-06,1121854.0548679554
2023-07-07,1115352.348254976
2023-07-10,1114932.8755696644
2023-07-11,1119179.926499873
2023-07-12,1118131.2847897108
2023-07-13,1120438.3445558078
2023-07-14,1126415.690310589
2023-07-17,1135329.2648563175
2023-07-18,1137898.5050515137
2023-07-19,1142879.613179459
2023-07-20,1150954.2423545644
2023-07-21,1140310.3729842629
2023-07-24,1136377.9065664797
2023-07-25,1135906.0297978418
2023-07-26,1141568.791040198
2023-07-27,1135853.6257145158
2023-07-28,1134333.0272294818
2023-07-31,1140834.7338424611
2023-08-01,1138999.5508450018
2023-08-02,1127831.4006227367
2023-08-03,1119756.6914413972
2023-08-04,1127516.7361040772
2023-08-07,1132288.1478924837
2023-08-08,1131449.2025218606
2023-08-09,1135119.5685167788
2023-08-10,1129037.3345891112
2023-08-11,1124161.0346278183
2023-08-14,1124737.7995693425
2023-08-16,1125052.4640880018
2023-08-17,1120490.748639134
2023-08-18,1116820.4626504497
2023-08-21,1119442.1069289718
2023-08-22,1119075.0383269864
2023-08-23,1124003.7423716057
2023-08-24,1120857.8172411195
2023-08-25,1115562.0445945149
2023-08-28,1116138.8095360391
2023-08-29,1117659.408021073
2023-08-30,1119651.8032685106
2023-08-31,1115614.528684075
2023-09-01,1123479.4615196416
2023-09-04,1130400.5608116984
2023-09-05,1131711.3829509595
2023-09-06,1133703.8582046314
2023-09-07,1139314.1353574272
2023-09-08,1145186.672945556
2023-09-11,1155515.9578034321
2023-09-12,1154519.7201765962
2023-09-13,1161021.3467833414
2023-09-14,1161545.7076415394
2023-09-15,1166998.7725443568
2023-09-18,1163590.5869785375
2023-09-20,1151426.1991294362
2023-09-21,1141096.91427156
2023-09-22,1136797.3792517914
2023-09-25,1136744.9751684652
2023-09-26,1135539.0412020904
2023-09-27,1140729.8456695746
2023-09-28,1131344.3943552081
2023-09-29,1136482.794739366
2023-10-03,1130295.7526450462
2023-10-04,1124161.0346278183
2023-10-05,1130085.9762992733
2023-10-06,1135801.1416249555
2023-10-09,1129823.7958701742
2023-10-10,1138475.269993038
2023-10-11,1147021.775936781
2023-10-12,1146182.910572392
2023-10-13,1143403.974037657
2023-10-16,1142512.5445774735
2023-10-17,1145920.7301432928
2023-10-18,1138842.2585887893
2023-10-19,1136063.3220540546
2023-10-20,1128880.0423328986
2023-10-23,1117711.812104399
2023-10-25,1108850.6416419968
2023-10-26,1094484.082199685
2023-10-27,1104079.3098598244
2023-10-30,1109060.4179877697
2023-10-31,1106228.9973634747
2023-11-01,1101038.1928959906
2023-11-02,1109689.58701262
2023-11-03,1115195.0559987635
2023-11-06,1124999.9799984414
2023-11-07,1124632.99140269
2023-11-08,1126415.690310589
2023-11-09,1123636.7537758541
2023-11-10,1123322.169263429
2023-11-13,1124947.5759151154
2023-11-15,1137636.3246224145
2023-11-16,1143875.850806295
2023-11-17,1143141.793608558
2023-11-20,1139628.7998760864
2023-11-21,1145081.7847726694
2023-11-22,1145815.8419704065
2023-11-23,1145973.134226619
2023-11-24,1145553.6615413073
2023-11-28,1151216.4227836633
2023-11-29,1162227.3607559502
2023-11-30,1164691.7127782598
2023-12-01,1173185.8146386766
2023-12-04,1196413.5445433909
2023-12-05,1206270.952632629
2023-12-06,1210885.072164823
2023-12-07,1210308.3072232988
2023-12-08,1213087.2437580337
2023-12-11,1215341.8194345704
2023-12-12,1210989.9603377096
2023-12-13,1211986.1179583112
2023-12-14,1226877.1182650554
2023-12-15,1240666.9127658426
2023-12-18,1240404.8123429778
2023-12-19,1241086.3854511543
2023-12-20,1222997.0559305982
2023-12-21,1230075.5274851017
2023-12-22,1234794.455183948
2023-12-26,1242292.319417529
2023-12-27,1252674.0883649655
2023-12-28,1259228.1990612708
2023-12-29,1256554.0706931883
2024-01-01,1260224.4366881067
2024-01-02,1254247.0909333255
2024-01-03,1246539.4503539717
2024-01-04,1254718.9677019634
2024-01-05,1257026.0274680604
2024-01-08,1246224.7858353122
2024-01-09,1246749.1466935105
2024-01-10,1251887.5470776684
2024-01-11,1252464.3120191926
2024-01-12,1267460.1204925887
2024-01-15,1279729.4765208105
2024-01-16,1275377.5374177156
2024-01-17,1249895.1518302306
2024-01-18,1245333.4363813628
2024-01-19,1253932.4264146662
2024-01-23,1231491.157791015
2024-01-24,1244179.9064983143
2024-01-25,1238202.560743533
2024-01-29,1258651.4341197466
2024-01-30,1248584.3296909695
2024-01-31,1259752.479913235
2024-02-01,1258546.5459468602
2024-02-02,1265205.544816052
2024-02-05,1259647.6717465825
2024-02-06,1268928.2348880626
2024-02-07,1270711.0138021954
2024-02-08,1259857.3680861213
2024-02-09,1262479.0123646434
2024-02-12,1254823.8558748497
2024-02-13,1261482.7747378077
2024-02-14,1266516.3669553131
2024-02-15,1272651.004966307
2024-02-16,1279310.0038354988
2024-02-19,1284815.3928154083
2024-02-20,1286545.687639981
2024-02-21,1278680.7548044145
2024-02-22,1288747.8592331915
2024-02-23,1288223.5783812276
2024-02-26,1283924.0433614587
2024-02-27,1287227.3407543916
2024-02-28,1274486.1879637663
2024-02-29,1275429.9415010419
2024-03-01,1294305.8123088952
2024-03-04,1299444.212693053
2024-03-05,1296874.9724978572
2024-03-06,1303586.375450375
2024-03-07,1303848.5558794742
2024-03-11,1297451.7374393812
2024-03-12,1297294.4451831686
2024-03-13,1277841.8894400252
2024-03-14,1286650.5758128674
2024-03-15,1278313.7662086631
2024-03-18,1279257.5197459387
2024-03-19,1266778.5473844123
2024-03-20,1266673.6592115257
2024-03-21,1279310.0038354988
2024-03-22,1283242.4702532822
2024-03-26,1278261.2821191028
2024-03-27,1284396.0001363307
2024-03-28,1294882.5772504194
2024-04-01,1301331.7997738384
2024-04-02,1303743.6677065878
2024-04-03,1303429.0831941625
2024-04-04,1306784.7846704216
2024-04-05,1305841.031133146
2024-04-08,1314754.6056788745
2024-04-09,1314702.2015955483
2024-04-10,1319054.1406986432
2024-04-12,1308515.0794949944
2024-04-15,1294410.6204755474
2024-04-16,1287332.228927278
2024-04-18,1279047.8234064
2024-04-19,1287384.6330106042
2024-04-22,1296717.6802416444
2024-04-23,1299391.8086097268
2024-04-24,1300020.9776345773
2024-04-25,1306994.5610161945
2024-04-26,1302642.6219130994
2024-04-29,1313915.6603082512
2024-04-30,1311136.7237735165
2024-05-02,1315226.4824475124
2024-05-03,1304268.0285647858
2024-05-06,1302275.553311114
2024-05-07,1295669.0385314825
2024-05-08,1296350.691645893
2024-05-09,1276688.3595569767
2024-05-10,1284448.4042196567
2024-05-13,1285444.6418464927
2024-05-14,1293047.39425296
2024-05-15,1292051.1566261244
2024-05-16,1301279.315684278
2024-05-17,1304163.1403918993
2024-05-21,1309458.913038504
2024-05-22,1312709.7263418767
2024-05-23,1333315.8119680686
2024-05-24,1336933.6938734266
2024-05-27,1335570.4676508394
2024-05-28,1332843.9351994307
2024-05-29,1323248.7075392916
2024-05-30,1312657.3222585504
2024-05-31,1316851.8890991986
2024-06-03,1353502.584921417
2024-06-04,1313338.895366727
2024-06-05,1317638.4303864958
2024-06-06,1326447.116759338
2024-06-07,1354970.699316891
2024-06-10,1352453.863205021
2024-06-11,1356963.0145580943
2024-06-12,1360056.6956177226
2024-06-13,1364827.947393661
2024-06-14,1366663.1303911202
2024-06-18,1371434.5421795268
2024-06-19,1370490.788642251
2024-06-20,1372273.48755015
2024-06-21,1367816.6602741685
2024-06-24,1371958.9030377248
2024-06-25,1382078.411549828
2024-06-26,1389523.951706317
2024-06-27,1399695.9443079806
2024-06-28,1402474.8808427153
2024-07-01,1406774.255850016
2024-07-02,1410601.9141011469
2024-07-03,1416893.9243745874
2024-07-04,1418466.8469367134
2024-07-05,1418466.8469367134
2024-07-08,1415897.6867477514
2024-07-09,1422923.6742126946
2024-07-10,1420511.8062799454
2024-07-11,1419620.376819762
2024-07-12,1425859.903003642
2024-07-15,1431889.6528417494
2024-07-16,1434301.5207744988
2024-07-18,1444578.4815552828
2024-07-19,1432938.3745581456
2024-07-22,1428534.0313717246
2024-07-23,1429530.2689985605
2024-07-24,1425597.802580777
2024-07-25,1425755.0948369897
2024-07-26,1447462.22625667
2024-07-29,1450713.0395600426
2024-07-30,1452915.291159487
2024-07-31,1456323.3967190725
2024-08-01,1459364.4336766722
2024-08-02,1445522.2350925584
2024-08-05,1412961.457956804
2024-08-06,1403156.3739446579
2024-08-07,1421455.559817221
2024-08-08,1412174.836663273
2024-08-09,1424024.720006183
2024-08-12,1423238.25872512
2024-08-13,1413171.0742901086
2024-08-14,1412227.320752833
2024-08-16,1435664.8270033202
2024-08-19,1438915.6403066928
2024-08-20,1446256.2122840611
2024-08-21,1447776.810769095
2024-08-22,1449664.4778561145
2024-08-23,1450293.646880965
2024-08-26,1462038.5620447546
2024-08-27,1461304.5848532517
2024-08-28,1462562.9229029526
2024-08-29,1468645.1568306203
2024-08-30,1473783.477208544
2024-09-02,1475723.6283851238
2024-09-03,1477139.2586910373
2024-09-04,1474832.1989249403
2024-09-05,1470375.371648959
2024-09-06,1456690.465321058
2024-09-09,1455956.328117087
2024-09-10,1463926.229131774
2024-09-11,1455222.350925584
2024-09-12,1482330.0631585214
2024-09-13,1484846.899270391
2024-09-16,1485266.2919494687
2024-09-17,1488517.2652653095
2024-09-18,1485738.1687181066
2024-09-19,1488674.557521522
2024-09-20,1505348.1767299308
2024-09-23,1517093.0918937204
2024-09-24,1516883.3155479475
2024-09-25,1521025.5583115036
2024-09-26,1528680.7148012973
2024-09-27,1530882.966400742
2024-09-30,1512059.5796824489
2024-10-01,1511482.7347346905
2024-10-03,1482225.254991869
2024-10-04,1468907.2572534853
2024-10-07,1457686.7029478936
2024-10-08,1464974.7908357019
2024-10-09,1461409.3930199041
2024-10-10,1464450.4299775038
2024-10-11,1461409.3930199041
2024-10-14,1472105.7464797657
2024-10-15,1467229.3665122387
2024-10-16,1460255.8631368557
2024-10-17,1450765.523649603
2024-10-18,1455169.866836024
2024-10-21,1449611.9937665544
2024-10-22,1434354.004864059
2024-10-23,1431889.6528417494
2024-10-24,1426803.6565409177
2024-10-25,1418204.7465138484
2024-10-28,1426017.1952598547
2024-10-29,1434511.2971202717
2024-10-30,1427013.4328866906
2024-10-31,1419043.6918844716
2024-11-01,1419043.6918844716
2024-11-04,1407665.6853101994
2024-11-05,1419830.1531655346
2024-11-06,1436189.1878615182
2024-11-07,1419358.276396897
2024-11-08,1415845.202658191
2024-11-11,1415478.1340562056
2024-11-12,1400901.798268121
2024-11-13,1382340.671985161
2024-11-14,1381973.6033831756
2024-11-18,1376205.9539679333
2024-11-19,1379351.9591046534
2024-11-21,1370018.9118736133
2024-11-22,1399223.9075268744
2024-11-25,1419515.5686531095
2024-11-26,1418519.3310262735
2024-11-27,1423762.619583318
2024-11-28,1403523.4425466433
2024-11-29,1415058.741377128
2024-12-02,1422923.6742126946
2024-12-03,1431312.9679064592
2024-12-04,1433672.3517496483
2024-12-05,1446728.2490651673
2024-12-06,1446518.4727193944
2024-12-09,1442638.4903911713
2024-12-10,1440226.4624459539
2024-12-11,1441747.0609309878
2024-12-12,1437185.4254883542
2024-12-13,1447567.0344233222
2024-12-16,1444421.1892990703
2024-12-17,1427328.0173991157
2024-12-18,1419358.276396897
2024-12-19,1407246.2926311218
2024-12-20,1385014.6403407755
2024-12-23,1392932.0572659022
2024-12-24,1392040.6278057187
2024-12-26,1392984.5413554625
2024-12-27,1396759.7155170331
2024-12-30,1386168.170223824
2024-12-31,1386692.531082022
2025-01-01,1392564.9886639167
2025-01-02,1415111.2254666884
2025-01-03,1407351.1007977743
2025-01-06,1386745.015171582
2025-01-07,1390310.41298738
2025-01-08,1389052.074937679
2025-01-09,1379771.351783731
2025-01-10,1374895.131828672
2025-01-13,1354865.7311377702
2025-01-14,1359375.042503312
2025-01-15,1361052.7732320903
2025-01-16,1367030.1989931057
2025-01-17,1362049.0108589262
2025-01-20,1370018.9118736133
2025-01-21,1352296.5709488085
2025-01-22,1357225.2749934276
2025-01-23,1360685.864642573
2025-01-24,1353764.685344282
2025-01-27,1340656.463951671
2025-01-28,1349255.3739787405
2025-01-29,1360004.2115281622
2025-01-30,1364408.5547145833
2025-01-31,1378984.890502668
2025-02-01,1374423.2550600343
2025-02-03,1370962.6654108888
2025-02-04,1389733.5680396217
2025-02-05,1390782.2897560177
2025-02-06,1386168.170223824
2025-02-07,1382917.3569204512
2025-02-10,1373217.2410874255
2025-02-11,1355652.1924188333
2025-02-12,1354184.0780233596
2025-02-13,1353659.8771776296
2025-02-14,1347263.058737537
2025-02-17,1348101.844095692
2025-02-18,1346686.2137897785
2025-02-19,1346948.4742251115
2025-02-20,1346738.6978793389
2025-02-21,1339817.518581048
2025-02-24,1325870.3518178137
2025-02-25,1325241.1827929632
2025-02-27,1324244.9451661273
2025-02-28,1302695.0259964257
2025-03-03,1300597.7425761016
2025-03-04,1297661.513785154
2025-03-05,1313338.895366727
2025-03-06,1325241.1827929632
2025-03-07,1325713.0595616011
2025-03-10,1319997.894235919
2025-03-11,1321728.1890604915
2025-03-12,1319945.4901525928
2025-03-13,1316380.0123305607
2025-03-17,1322252.4699124557
2025-03-18,1322252.4699124557
2025-03-19,1345952.2365982758
2025-03-20,1359689.6270157371
2025-03-21,1368970.190157217
2025-03-24,1388947.1067585587
2025-03-25,1388055.8373108434
2025-03-26,1378460.52964447
2025-03-27,1382812.548753799
2025-03-28,1380085.9362961561
2025-04-01,1361157.7414112107
2025-04-02,1371854.0948710723
2025-04-03,1365666.8927642843
2025-04-04,1348364.104531025
2025-04-07,1306103.211562245
2025-04-08,1325083.8905367507
2025-04-09,1316222.7200743482
2025-04-11,1342124.5783471449
2025-04-15,1367816.6602741685
2025-04-16,1373269.7251769858
2025-04-17,1397546.1767980962
2025-04-21,1414114.9878398525
2025-04-22,1415950.0108248435
2025-04-23,1425230.7339787916
2025-04-24,1420669.098536158
2025-04-25,1408504.6306808228
2025-04-28,1425650.1266578692
2025-04-29,1425702.6107474295
2025-04-30,1426122.003426507
2025-05-02,1424968.4735434586
2025-05-05,1438706.0239733881
2025-05-06,1429320.4926527876
2025-05-07,1430316.7302796235
2025-05-08,1421140.975304796
2025-05-09,1407770.4934768518
2025-05-12,1462562.9229029526
2025-05-13,1445312.4587467855
2025-05-14,1450136.3546247524
2025-05-15,1469012.2254326057
2025-05-16,1469221.8417659104
2025-05-19,1463978.5532088662
2025-05-20,1451814.245365999
2025-05-21,1455274.6750026762
2025-05-22,1446675.764975607
2025-05-23,1459574.210022445
2025-05-26,1467544.111037132
2025-05-27,1458945.0409975946
2025-05-28,1456008.8122066471
2025-05-29,1460465.6394826286
2025-05-30,1457476.926602121
2025-06-02,1455536.9354380094
2025-06-03,1445941.627771636
2025-06-04,1449559.509676994
2025-06-05,1457896.3192811983
2025-06-06,1470742.4402509443
2025-06-09,1475199.2675269258
2025-06-10,1475409.0438726987
2025-06-11,1477925.7199721003
2025-06-12,1462615.406992513
2025-06-13,1452915.291159487
2025-06-16,1466547.8734102962
2025-06-17,1460727.7399054936
2025-06-18,1458892.5569080343
2025-06-19,1457162.3420896956
2025-06-20,1475985.7288079888
2025-06-23,1472629.9473254955
2025-06-24,1475618.6602060033
2025-06-25,1486000.4291534396
2025-06-26,1501625.4866579205
2025-06-27,1509857.3280830043
2025-06-30,1502254.6556827708
2025-07-01,1503984.8705011094
2025-07-02,1498426.9974316398
2025-07-03,1496382.198100876
2025-07-04,1500157.2122499784
2025-07-07,1499947.5959166738
2025-07-08,1504351.9391030949
2025-07-09,1502202.1715932107
2025-07-10,1495176.1841282672
2025-07-11,1484427.3465788455
2025-07-14,1482330.0631585214
2025-07-15,1487468.5435489134
2025-07-16,1487206.4431260484
2025-07-17,1482959.2321833717
2025-07-18,1475618.6602060033
2025-07-21,1479970.6793153323
2025-07-22,1478974.4416884964
2025-07-23,1486629.59817829
2025-07-24,1479131.733944709
2025-07-25,1468278.0882286348
2025-07-28,1460203.3790472953
2025-07-29,1468592.67274106
2025-07-30,1468802.4490868328
2025-07-31,1464240.8136441992
2025-08-01,1454226.1132987482
2025-08-04,1462091.0461343147
2025-08-05,1458368.3560623045
2025-08-06,1454016.3369529755
2025-08-07,1453911.528786323
2025-08-08,1442638.4903911713
2025-08-11,1453911.528786323
2025-08-12,1449979.0623685399
2025-08-13,1457739.0270249858
2025-08-14,1458840.2328309421
2025-08-18,1473731.153131452
