Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
EICHERMOT,2022-08-15,POS,POS-BO,6.67,3.02,64.0,6.67,64,False,False,6.11,39,False,False,6.11,39,False,False,6.11,39,False,False,6.11,39,False,False,6.11,39,False,False,3.65,3.0900000000000003,3.0900000000000003,3.0900000000000003,3.0900000000000003,3.0900000000000003
TATAELXSI,2022-08-15,POS,POS-BO,-8.98,0.05,9.0,-8.98,9,False,False,-7.04,6,False,False,-7.04,6,False,False,-7.04,6,False,False,-7.04,6,False,False,-7.04,6,False,False,-9.030000000000001,-7.09,-7.09,-7.09,-7.09,-7.09
SCHAEFFLER,2022-08-15,POS,POS-BO,1.01,-2.06,33.0,1.01,33,False,False,9.06,24,False,False,9.06,24,False,False,9.06,24,False,False,9.06,24,False,False,9.06,24,False,False,3.0700000000000003,11.120000000000001,11.120000000000001,11.120000000000001,11.120000000000001,11.120000000000001
TRENT,2022-08-15,POS,POS-BO,-0.1,3.02,64.0,-0.1,64,False,False,-1.09,5,False,False,-1.09,5,False,False,-1.09,5,False,False,-1.09,5,False,False,-1.09,5,False,False,-3.12,-4.11,-4.11,-4.11,-4.11,-4.11
AIAENG,2022-08-15,POS,POS-BO,-1.22,1.36,105.0,-1.22,105,False,False,-5.63,108,False,False,-5.63,108,False,False,-5.63,108,False,False,-5.63,108,False,False,-5.63,108,False,False,-2.58,-6.99,-6.99,-6.99,-6.99,-6.99
COROMANDEL,2022-08-15,POS,POS-BO,-10.49,-2.74,29.0,-10.49,29,False,False,-11.53,44,True,False,-11.53,44,True,False,-11.53,44,True,False,-11.53,44,True,False,-11.53,44,True,False,-7.75,-8.79,-8.79,-8.79,-8.79,-8.79
COALINDIA,2022-08-15,POS,POS-BO,-2.74,-2.74,29.0,-2.74,29,False,False,-2.61,29,False,False,-2.61,29,False,False,-2.61,29,False,False,-2.61,29,False,False,-2.61,29,False,False,0.0,0.13000000000000034,0.13000000000000034,0.13000000000000034,0.13000000000000034,0.13000000000000034
HAL,2022-08-15,POS,POS-BO,1.14,-2.74,29.0,1.14,29,False,False,1.47,29,False,False,1.47,29,False,False,1.47,29,False,False,1.47,29,False,False,1.47,29,False,False,3.88,4.21,4.21,4.21,4.21,4.21
GESHIP,2022-08-15,POS,POS-ACCUM,-8.22,-2.74,29.0,-8.22,29,False,False,-4.57,29,False,False,-4.57,29,False,False,-4.57,29,False,False,-4.57,29,False,False,-4.57,29,False,False,-5.48,-1.83,-1.83,-1.83,-1.83,-1.83
ELGIEQUIP,2022-08-15,POS,POS-BO,1.69,1.29,27.0,1.69,27,False,False,7.51,23,False,False,7.51,23,False,False,7.51,23,False,False,7.51,23,False,False,7.51,23,False,False,0.3999999999999999,6.22,6.22,6.22,6.22,6.22
SIEMENS,2022-08-15,POS,POS-BO,-2.78,-2.74,29.0,-2.78,29,False,False,-2.41,29,False,False,-2.41,29,False,False,-2.41,29,False,False,-2.41,29,False,False,-2.41,29,False,False,-0.03999999999999959,0.33000000000000007,0.33000000000000007,0.33000000000000007,0.33000000000000007,0.33000000000000007
BEL,2022-08-15,POS,POS-BO,3.49,-2.74,29.0,3.49,29,False,False,5.54,29,False,False,5.54,29,False,False,5.54,29,False,False,5.54,29,False,False,5.54,29,False,False,6.23,8.280000000000001,8.280000000000001,8.280000000000001,8.280000000000001,8.280000000000001
CHENNPETRO,2022-08-15,SWG,SWG-REV,16.16,-2.73,30.0,16.16,30,False,True,14.23,9,False,False,9.88,10,False,False,15.19,9,False,True,16.16,30,False,True,14.23,9,False,False,18.89,16.96,12.610000000000001,17.919999999999998,18.89,16.96
ADANIPOWER,2022-08-15,POS,POS-ACCUM,5.97,-2.74,29.0,5.97,29,False,False,6.34,10,False,False,6.34,10,False,False,6.34,10,False,False,6.34,10,False,False,6.34,10,False,False,8.71,9.08,9.08,9.08,9.08,9.08
FEDERALBNK,2022-08-15,POS,POS-ACCUM,13.31,-0.62,90.0,13.31,90,False,False,4.59,17,False,False,4.59,17,False,False,4.59,17,False,False,4.59,17,False,False,4.59,17,False,False,13.93,5.21,5.21,5.21,5.21,5.21
CEMPRO,2022-08-15,POS,POS-ACCUM,37.92,-0.62,90.0,37.92,90,False,False,27.47,29,False,False,27.47,29,False,False,27.47,29,False,False,27.47,29,False,False,27.47,29,False,False,38.54,28.09,28.09,28.09,28.09,28.09
BLUEDART,2022-08-15,SWG,SWG-PB,-3.1,0.68,23.0,-3.1,23,True,False,0.75,21,False,False,0.75,21,False,False,0.75,21,False,False,0.75,21,False,False,0.75,21,False,False,-3.7800000000000002,0.06999999999999995,0.06999999999999995,0.06999999999999995,0.06999999999999995,0.06999999999999995
CHOLAFIN,2022-08-15,POS,POS-ACCUM,-8.64,-2.74,29.0,-8.64,29,False,False,-6.63,28,False,False,-6.63,28,False,False,-6.63,28,False,False,-6.63,28,False,False,-6.63,28,False,False,-5.9,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997,-3.8899999999999997
INDUSINDBK,2022-08-15,POS,POS-ACCUM,4.81,2.27,55.0,4.81,55,False,False,6.76,90,False,False,6.76,90,False,False,6.76,90,False,False,6.76,90,False,False,6.76,90,False,False,2.5399999999999996,4.49,4.49,4.49,4.49,4.49
PATANJALI,2022-08-15,SWG,SWG-PB,16.22,1.98,59.0,16.22,59,False,True,1.25,10,False,False,1.25,10,False,False,1.25,10,False,False,1.25,10,False,False,1.25,10,False,False,14.239999999999998,-0.73,-0.73,-0.73,-0.73,-0.73
APOLLOTYRE,2022-08-15,POS,POS-ACCUM,29.23,-1.76,114.0,29.23,114,False,False,11.87,34,False,False,11.87,34,False,False,11.87,34,False,False,11.87,34,False,False,11.87,34,False,False,30.990000000000002,13.629999999999999,13.629999999999999,13.629999999999999,13.629999999999999,13.629999999999999
M&MFIN,2022-08-15,SWG,SWG-PB,-3.37,-0.92,5.0,-3.37,5,True,False,-3.37,5,True,False,-3.37,5,True,False,-3.37,5,True,False,-3.37,5,True,False,-3.37,5,True,False,-2.45,-2.45,-2.45,-2.45,-2.45,-2.45
SUNPHARMA,2022-08-15,SWG,SWG-PB,-3.82,-0.92,5.0,-3.82,5,True,False,-3.82,5,True,False,-3.82,5,True,False,-3.82,5,True,False,-3.82,5,True,False,-3.82,5,True,False,-2.9,-2.9,-2.9,-2.9,-2.9,-2.9
LATENTVIEW,2022-08-15,SWG,SWG-PB,3.2,-1.11,10.0,3.2,10,False,True,5.98,5,False,False,5.98,5,False,False,8.09,5,False,True,8.09,5,False,True,5.98,5,False,False,4.3100000000000005,7.090000000000001,7.090000000000001,9.2,9.2,7.090000000000001
ADANIENSOL,2022-09-15,POS,POS-BO,-14.46,-6.28,10.0,-14.46,10,True,False,-14.46,10,True,False,-14.46,10,True,False,-14.46,10,True,False,-14.46,10,True,False,-14.46,10,True,False,-8.18,-8.18,-8.18,-8.18,-8.18,-8.18
ADANIENT,2022-09-15,POS,POS-BO,-11.34,-6.05,12.0,-11.34,12,True,False,-11.34,12,True,False,-11.34,12,True,False,-11.34,12,True,False,-11.34,12,True,False,-11.34,12,True,False,-5.29,-5.29,-5.29,-5.29,-5.29,-5.29
KARURVYSYA,2022-09-15,POS,POS-BO,17.14,-4.12,108.0,17.14,108,False,False,1.28,2,False,False,1.28,2,False,False,1.28,2,False,False,1.28,2,False,False,1.28,2,False,False,21.26,5.4,5.4,5.4,5.4,5.4
MRF,2022-09-15,POS,POS-BO,-9.96,-1.57,5.0,-9.96,5,True,False,-9.96,5,True,False,-9.96,5,True,False,-9.96,5,True,False,-9.96,5,True,False,-9.96,5,True,False,-8.39,-8.39,-8.39,-8.39,-8.39,-8.39
TARIL,2022-09-15,POS,POS-BO,11.25,-0.96,67.0,11.25,67,False,False,7.91,17,False,False,7.91,17,False,False,7.91,17,False,False,7.91,17,False,False,7.91,17,False,False,12.21,8.870000000000001,8.870000000000001,8.870000000000001,8.870000000000001,8.870000000000001
TATAINVEST,2022-09-15,POS,POS-BO,-17.55,-6.28,10.0,-17.55,10,True,False,-17.55,10,True,False,-17.55,10,True,False,-17.55,10,True,False,-17.55,10,True,False,-17.55,10,True,False,-11.27,-11.27,-11.27,-11.27,-11.27,-11.27
INDHOTEL,2022-09-15,POS,POS-BO,-7.97,0.45,39.0,-7.97,39,False,False,-6.42,38,False,False,-6.42,38,False,False,-6.42,38,False,False,-6.42,38,False,False,-6.42,38,False,False,-8.42,-6.87,-6.87,-6.87,-6.87,-6.87
LTFOODS,2022-09-15,POS,POS-BO,2.87,-0.19,43.0,2.87,43,False,False,3.33,41,False,False,-0.15,68,False,False,3.33,41,False,False,-0.15,68,False,False,3.33,41,False,False,3.06,3.52,0.04000000000000001,3.52,0.04000000000000001,3.52
LEMONTREE,2022-09-15,POS,POS-BO,-2.23,1.12,64.0,-2.23,64,False,False,3.65,60,False,False,3.65,60,False,False,3.65,60,False,False,3.65,60,False,False,3.65,60,False,False,-3.35,2.53,2.53,2.53,2.53,2.53
WELCORP,2022-09-15,POS,POS-BO,-11.2,-4.33,21.0,-11.2,21,False,False,-8.87,18,False,False,-8.87,18,False,False,-8.87,18,False,False,-8.87,18,False,False,-8.87,18,False,False,-6.869999999999999,-4.539999999999999,-4.539999999999999,-4.539999999999999,-4.539999999999999,-4.539999999999999
ADANIPORTS,2022-09-15,POS,POS-BO,-10.61,-5.49,7.0,-10.61,7,True,False,-10.61,7,True,False,-10.61,7,True,False,-10.61,7,True,False,-10.61,7,True,False,-10.61,7,True,False,-5.119999999999999,-5.119999999999999,-5.119999999999999,-5.119999999999999,-5.119999999999999,-5.119999999999999
EICHERMOT,2022-09-15,POS,POS-BO,-5.48,0.11,42.0,-5.48,42,False,False,-6.58,18,False,False,-6.58,18,False,False,-6.58,18,False,False,-6.58,18,False,False,-6.58,18,False,False,-5.590000000000001,-6.69,-6.69,-6.69,-6.69,-6.69
NTPC,2022-09-15,POS,POS-BO,-9.53,-5.49,7.0,-9.53,7,True,False,-9.53,7,True,False,-9.53,7,True,False,-9.53,7,True,False,-9.53,7,True,False,-9.53,7,True,False,-4.039999999999999,-4.039999999999999,-4.039999999999999,-4.039999999999999,-4.039999999999999,-4.039999999999999
SBIN,2022-09-15,POS,POS-BO,-8.17,-6.16,9.0,-8.17,9,False,False,-8.21,9,True,False,-8.21,9,True,False,-8.21,9,True,False,-8.21,9,True,False,-8.21,9,True,False,-2.01,-2.0500000000000007,-2.0500000000000007,-2.0500000000000007,-2.0500000000000007,-2.0500000000000007
BLS,2022-09-15,POS,POS-BO,12.93,-3.43,68.0,12.93,68,False,False,18.04,68,False,False,18.04,68,False,False,18.04,68,False,False,18.04,68,False,False,18.04,68,False,False,16.36,21.47,21.47,21.47,21.47,21.47
SIEMENS,2022-09-15,POS,POS-BO,-10.15,-5.48,8.0,-10.15,8,True,False,-10.15,8,True,False,-10.15,8,True,False,-10.15,8,True,False,-10.15,8,True,False,-10.15,8,True,False,-4.67,-4.67,-4.67,-4.67,-4.67,-4.67
CEMPRO,2022-09-15,POS,POS-ACCUM,2.48,-3.43,68.0,2.48,68,False,False,10.42,66,False,False,10.42,66,False,False,10.42,66,False,False,10.42,66,False,False,10.42,66,False,False,5.91,13.85,13.85,13.85,13.85,13.85
CHOLAFIN,2022-09-15,SWG,SWG-PB,-2.95,-2.16,1.0,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-2.95,1,True,False,-0.79,-0.79,-0.79,-0.79,-0.79,-0.79
BSE,2022-09-15,SWG,SWG-PB,-2.92,-2.16,1.0,-2.92,1,True,False,-2.92,1,True,False,-2.92,1,True,False,-2.92,1,True,False,-2.92,1,True,False,-2.92,1,True,False,-0.7599999999999998,-0.7599999999999998,-0.7599999999999998,-0.7599999999999998,-0.7599999999999998,-0.7599999999999998
ASTERDM,2022-09-15,POS,POS-ACCUM,-6.58,0.73,40.0,-6.58,40,False,False,-7.28,40,False,False,-7.28,40,False,False,-7.28,40,False,False,-7.28,40,False,False,-7.28,40,False,False,-7.3100000000000005,-8.01,-8.01,-8.01,-8.01,-8.01
VBL,2022-09-15,POS,POS-ACCUM,-9.37,-4.33,21.0,-9.37,21,False,False,-8.49,21,False,False,-8.49,21,False,False,-8.49,21,False,False,-8.49,21,False,False,-8.49,21,False,False,-5.039999999999999,-4.16,-4.16,-4.16,-4.16,-4.16
ITC,2022-09-15,POS,POS-ACCUM,0.08,-0.81,44.0,0.08,44,False,False,1.88,40,False,False,1.88,40,False,False,1.88,40,False,False,1.88,40,False,False,1.88,40,False,False,0.89,2.69,2.69,2.69,2.69,2.69
AFFLE,2022-09-15,POS,POS-ACCUM,-10.89,-2.71,27.0,-10.89,27,False,False,-13.8,29,True,False,-13.8,29,True,False,-13.8,29,True,False,-13.8,29,True,False,-13.8,29,True,False,-8.18,-11.09,-11.09,-11.09,-11.09,-11.09
BHARTIARTL,2022-09-15,POS,POS-ACCUM,0.9,-0.61,72.0,0.9,72,False,False,-0.83,72,False,False,-0.05,72,False,False,-0.83,72,False,False,-0.05,72,False,False,-0.83,72,False,False,1.51,-0.21999999999999997,0.5599999999999999,-0.21999999999999997,0.5599999999999999,-0.21999999999999997
M&MFIN,2022-09-15,POS,POS-ACCUM,-11.23,-3.35,6.0,-11.23,6,True,False,-11.23,6,True,False,-11.23,6,True,False,-11.23,6,True,False,-11.23,6,True,False,-11.23,6,True,False,-7.880000000000001,-7.880000000000001,-7.880000000000001,-7.880000000000001,-7.880000000000001,-7.880000000000001
LT,2022-09-15,POS,POS-ACCUM,-7.83,-6.28,10.0,-7.83,10,True,False,-7.83,10,True,False,-7.83,10,True,False,-7.83,10,True,False,-7.83,10,True,False,-7.83,10,True,False,-1.5499999999999998,-1.5499999999999998,-1.5499999999999998,-1.5499999999999998,-1.5499999999999998,-1.5499999999999998
CIPLA,2022-09-15,SWG,SWG-PB,6.66,0.94,48.0,6.66,48,False,True,5.77,10,False,False,5.77,10,False,False,5.81,10,False,True,5.81,10,False,True,5.77,10,False,False,5.720000000000001,4.83,4.83,4.869999999999999,4.869999999999999,4.83
GODFRYPHLP,2022-10-17,POS,POS-BO,19.96,0.94,47.0,19.96,47,False,False,32.82,42,False,False,32.82,42,False,False,32.82,42,False,False,32.82,42,False,False,32.82,42,False,False,19.02,31.88,31.88,31.88,31.88,31.88
FEDERALBNK,2022-10-17,POS,POS-BO,-4.55,0.94,47.0,-4.55,47,False,False,-5.03,47,False,False,-5.03,47,False,False,-5.03,47,False,False,-5.03,47,False,False,-5.03,47,False,False,-5.49,-5.970000000000001,-5.970000000000001,-5.970000000000001,-5.970000000000001,-5.970000000000001
SUNPHARMA,2022-10-17,POS,POS-BO,-0.25,6.74,36.0,-0.25,36,False,False,0.7,36,False,False,0.7,36,False,False,0.7,36,False,False,0.7,36,False,False,0.7,36,False,False,-6.99,-6.04,-6.04,-6.04,-6.04,-6.04
PIDILITIND,2022-10-17,SWG,SWG-REV,-3.7,1.69,6.0,-3.7,6,True,False,-3.7,6,True,False,-3.7,6,True,False,-3.7,6,True,False,-3.7,6,True,False,-3.7,6,True,False,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001,-5.390000000000001
AEGISLOG,2022-10-17,SWG,SWG-PB,21.89,2.65,60.0,21.89,60,False,True,9.33,13,False,False,9.33,13,False,False,11.11,13,False,True,11.11,13,False,True,9.33,13,False,False,19.240000000000002,6.68,6.68,8.459999999999999,8.459999999999999,6.68
COLPAL,2022-10-17,SWG,SWG-REV,3.74,6.98,30.0,3.74,30,False,False,-0.33,18,False,False,-0.33,18,False,False,-0.33,18,False,False,-0.33,18,False,False,-0.33,18,False,False,-3.24,-7.3100000000000005,-7.3100000000000005,-7.3100000000000005,-7.3100000000000005,-7.3100000000000005
RAILTEL,2022-11-15,POS,POS-BO,-9.65,-1.67,27.0,-9.65,27,False,False,-9.47,27,False,False,-9.47,27,False,False,-9.47,27,False,False,-9.47,27,False,False,-9.47,27,False,False,-7.98,-7.800000000000001,-7.800000000000001,-7.800000000000001,-7.800000000000001,-7.800000000000001
RVNL,2022-11-15,POS,POS-BO,5.45,-4.13,28.0,5.45,28,False,False,4.8,28,False,False,4.8,28,False,False,4.8,28,False,False,4.8,28,False,False,4.8,28,False,False,9.58,8.93,8.93,8.93,8.93,8.93
COCHINSHIP,2022-11-15,POS,POS-BO,-16.59,-1.67,27.0,-16.59,27,False,False,-18.68,27,True,False,-18.68,27,True,False,-18.68,27,True,False,-18.68,27,True,False,-18.68,27,True,False,-14.92,-17.009999999999998,-17.009999999999998,-17.009999999999998,-17.009999999999998,-17.009999999999998
NCC,2022-11-15,POS,POS-BO,50.47,-1.34,120.0,50.47,120,False,True,8.43,24,False,False,8.43,24,False,False,8.43,24,False,False,8.43,24,False,False,8.43,24,False,False,51.81,9.77,9.77,9.77,9.77,9.77
MGL,2022-11-15,POS,POS-BO,-6.85,-4.66,57.0,-6.85,57,False,False,19.66,120,False,False,19.66,120,False,False,19.66,120,False,False,19.66,120,False,False,19.66,120,False,False,-2.1899999999999995,24.32,24.32,24.32,24.32,24.32
GABRIEL,2022-11-15,POS,POS-BO,-7.36,-4.13,28.0,-7.36,28,False,False,-6.32,28,False,False,-6.32,28,False,False,-6.32,28,False,False,-6.32,28,False,False,-6.32,28,False,False,-3.2300000000000004,-2.1900000000000004,-2.1900000000000004,-2.1900000000000004,-2.1900000000000004,-2.1900000000000004
APARINDS,2022-11-15,POS,POS-BO,-2.63,-1.85,49.0,-2.63,49,False,False,-6.66,52,False,False,-6.66,52,False,False,-6.66,52,False,False,-6.66,52,False,False,-6.66,52,False,False,-0.7799999999999998,-4.8100000000000005,-4.8100000000000005,-4.8100000000000005,-4.8100000000000005,-4.8100000000000005
NEULANDLAB,2022-11-15,POS,POS-BO,-14.85,-4.13,28.0,-14.85,28,False,False,-22.73,52,True,False,-22.73,52,True,False,-22.73,52,True,False,-22.73,52,True,False,-22.73,52,True,False,-10.719999999999999,-18.6,-18.6,-18.6,-18.6,-18.6
GODFRYPHLP,2022-11-15,POS,POS-BO,-3.95,-4.13,28.0,-3.95,28,False,False,4.33,27,False,False,4.33,27,False,False,4.33,27,False,False,4.33,27,False,False,4.33,27,False,False,0.17999999999999972,8.46,8.46,8.46,8.46,8.46
JSWDULUX,2022-11-15,POS,POS-BO,-7.07,-2.35,40.0,-7.07,40,False,False,7.17,120,False,False,7.17,120,False,False,7.17,120,False,False,7.17,120,False,False,7.17,120,False,False,-4.720000000000001,9.52,9.52,9.52,9.52,9.52
AEGISLOG,2022-11-15,POS,POS-BO,19.55,-1.34,120.0,19.55,120,False,False,-2.11,28,False,False,-2.11,28,False,False,-2.11,28,False,False,-2.11,28,False,False,-2.11,28,False,False,20.89,-0.7699999999999998,-0.7699999999999998,-0.7699999999999998,-0.7699999999999998,-0.7699999999999998
CGPOWER,2022-11-15,POS,POS-BO,-5.06,-1.67,27.0,-5.06,27,False,False,-8.58,29,False,False,-8.58,29,False,False,-8.58,29,False,False,-8.58,29,False,False,-8.58,29,False,False,-3.3899999999999997,-6.91,-6.91,-6.91,-6.91,-6.91
RKFORGE,2022-11-15,SWG,SWG-PB,-3.85,-1.53,4.0,-3.85,4,True,False,-3.85,4,True,False,-3.85,4,True,False,-3.85,4,True,False,-3.85,4,True,False,-3.85,4,True,False,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003
HBLENGINE,2022-11-15,SWG,SWG-REV,-4.38,-1.06,26.0,-4.38,26,False,False,6.49,14,False,False,0.42,18,False,False,6.49,14,False,False,0.42,18,False,False,6.49,14,False,False,-3.32,7.550000000000001,1.48,7.550000000000001,1.48,7.550000000000001
HSCL,2022-11-15,SWG,SWG-REV,-5.4,-1.06,26.0,-5.4,26,True,False,-0.42,4,False,False,-0.15,4,False,False,-0.42,4,False,False,-0.15,4,False,False,-0.42,4,False,False,-4.34,0.6400000000000001,0.91,0.6400000000000001,0.91,0.6400000000000001
MCX,2022-11-15,POS,POS-ACCUM,-1.6,-1.08,34.0,-1.6,34,False,False,-1.16,29,False,False,-1.16,29,False,False,-1.16,29,False,False,-1.16,29,False,False,-1.16,29,False,False,-0.52,-0.07999999999999985,-0.07999999999999985,-0.07999999999999985,-0.07999999999999985,-0.07999999999999985
ANANTRAJ,2022-11-15,POS,POS-ACCUM,-15.29,1.38,17.0,-15.29,17,False,False,-18.17,28,True,False,-18.17,28,True,False,-18.17,28,True,False,-18.17,28,True,False,-18.17,28,True,False,-16.669999999999998,-19.55,-19.55,-19.55,-19.55,-19.55
CASTROLIND,2022-11-15,POS,POS-ACCUM,-4.23,0.76,18.0,-4.23,18,False,False,-1.9,18,False,False,-1.9,18,False,False,-1.9,18,False,False,-1.9,18,False,False,-1.9,18,False,False,-4.99,-2.66,-2.66,-2.66,-2.66,-2.66
WELCORP,2022-11-15,SWG,SWG-PB,-4.34,-1.06,26.0,-4.34,26,True,False,1.52,4,False,False,1.52,4,False,False,1.52,4,False,False,1.52,4,False,False,1.52,4,False,False,-3.28,2.58,2.58,2.58,2.58,2.58
SYNGENE,2022-11-15,POS,POS-ACCUM,-8.31,0.57,22.0,-8.31,22,False,False,-11.4,54,True,False,-11.4,54,True,False,-11.4,54,True,False,-11.4,54,True,False,-11.4,54,True,False,-8.88,-11.97,-11.97,-11.97,-11.97,-11.97
LINDEINDIA,2022-11-15,SWG,SWG-PB,-3.07,-0.91,3.0,-3.07,3,True,False,-3.07,3,True,False,-3.07,3,True,False,-3.07,3,True,False,-3.07,3,True,False,-3.07,3,True,False,-2.1599999999999997,-2.1599999999999997,-2.1599999999999997,-2.1599999999999997,-2.1599999999999997,-2.1599999999999997
GMDCLTD,2022-11-15,SWG,SWG-PB,-3.56,-0.62,2.0,-3.56,2,True,False,-3.56,2,True,False,-3.56,2,True,False,-3.56,2,True,False,-3.56,2,True,False,-3.56,2,True,False,-2.94,-2.94,-2.94,-2.94,-2.94,-2.94
CENTRALBK,2022-12-15,POS,POS-BO,-23.91,-4.67,6.0,-23.91,6,True,False,-23.91,6,True,False,-23.91,6,True,False,-23.91,6,True,False,-23.91,6,True,False,-23.91,6,True,False,-19.240000000000002,-19.240000000000002,-19.240000000000002,-19.240000000000002,-19.240000000000002,-19.240000000000002
MAHABANK,2022-12-15,POS,POS-BO,-22.56,-4.67,6.0,-22.56,6,True,False,-22.56,6,True,False,-22.56,6,True,False,-22.56,6,True,False,-22.56,6,True,False,-22.56,6,True,False,-17.89,-17.89,-17.89,-17.89,-17.89,-17.89
UCOBANK,2022-12-15,POS,POS-BO,-23.27,-3.07,7.0,-23.26,7,True,False,-23.26,7,True,False,-23.26,7,True,False,-23.26,7,True,False,-23.26,7,True,False,-23.26,7,True,False,-20.19,-20.19,-20.19,-20.19,-20.19,-20.19
IOB,2022-12-15,POS,POS-BO,-23.09,-4.67,6.0,-23.08,6,True,False,-23.08,6,True,False,-23.08,6,True,False,-23.08,6,True,False,-23.08,6,True,False,-23.08,6,True,False,-18.409999999999997,-18.409999999999997,-18.409999999999997,-18.409999999999997,-18.409999999999997,-18.409999999999997
YESBANK,2022-12-15,POS,POS-BO,-18.96,-4.67,6.0,-18.95,6,True,False,-18.95,6,True,False,-18.95,6,True,False,-18.95,6,True,False,-18.95,6,True,False,-18.95,6,True,False,-14.28,-14.28,-14.28,-14.28,-14.28,-14.28
GICRE,2022-12-15,POS,POS-BO,-6.48,-5.93,33.0,-6.48,33,False,False,-7.21,5,False,False,-7.21,5,False,False,-7.21,5,False,False,-7.21,5,False,False,-7.21,5,False,False,-0.5500000000000007,-1.2800000000000002,-1.2800000000000002,-1.2800000000000002,-1.2800000000000002,-1.2800000000000002
