as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2024-06-17,KAYNES,2024-06-14,POS-BO,97,97,70,2,117.3,101.3,LEADING,LEADING (stable),LEADING,↗,2,True,53.3,1.24,61.8,False,25,3517.5,True,11.0,3797.85,20.98,104.9,209.8,5.0,10.0,BULL,False,15%,-0.6,34.15,-0.02,-0.2,6.83,DOWN,2.41,DOWN,,97.0,False,POS-BO,120,3797.85,3001.06,7781.79,11765.74,65.54,4.85,60.69,Time expiry,120,False,False,False,False,False,6294.6,-1.89,70.75,0.2,OK
2024-06-17,HFCL,2024-06-14,POS-BO,97,97,90,2,105.71,100.69,LEADING,LEADING (stable),LEADING,↗,2,True,47.1,4.52,59.6,False,25,106.05,True,18.0,117.95,19.29,96.44,192.88,5.0,10.0,BULL,False,15%,42.37,32.05,1.32,5.3,6.41,DOWN,2.66,UP,,97.0,False,POS-BO,120,117.95,95.2,231.7,345.45,-10.69,2.93,-13.62,Trail SL,25,True,False,True,False,False,105.57,-10.64,14.79,0.2,OK
2024-06-17,MAZDOCK,2024-06-14,POS-BO,100,100,80,2,131.96,103.3,LEADING,LEADING (stable),LEADING,↗,2,True,52.9,4.04,64.8,False,25,1678.68,True,16.0,1938.78,25.68,128.39,256.77,5.0,10.0,BULL,False,15%,61.57,44.92,1.37,8.79,11.23,DOWN,3.13,UP,8.5,92.5,False,POS-BO,120,1938.78,1440.9,4427.98,6916.99,18.02,4.8,13.22,Trail SL,44,True,False,True,False,False,2292.07,-0.97,51.13,0.2,OK
2024-06-17,LTFOODS,2024-06-14,POS-BO,92,92,90,2,107.46,101.25,LEADING,LEADING -> WEAKENING,WEAKENING,↓,2,False,55.7,1.8,80.1,False,40,209.75,True,11.0,263.94,17.52,87.61,175.22,5.0,10.0,BULL,False,15%,-1.19,39.98,-0.03,-0.3,10.0,DOWN,2.96,DOWN,,92.0,False,POS-BO,120,263.94,217.7,495.18,726.42,40.58,2.58,38.0,Trail SL,90,True,False,True,False,False,371.57,-7.23,69.72,0.2,OK
2024-06-17,KEI,2024-06-14,POS-BO,92,92,60,2,107.57,100.42,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,63.4,1.84,73.1,False,50,4286.3,True,22.0,4799.7,18.37,91.83,183.66,5.0,10.0,BULL,False,5%,42.19,28.87,1.46,5.27,4.12,UP,2.1,UP,,92.0,False,POS-BO,120,4799.7,3918.0,9207.26,13614.83,-12.63,2.88,-15.51,Trail SL,23,True,False,True,False,False,4202.94,-16.87,0.94,0.2,OK
2024-06-17,SHRIRAMFIN,2024-06-14,POS-BO,92,92,100,2,100.42,100.0,LEADING,LEADING (stable),LEADING,↗,2,True,47.5,2.07,67.1,False,40,501.83,True,11.0,546.43,13.87,69.35,138.7,5.0,10.0,BULL,False,15%,24.59,16.14,1.52,3.07,16.14,DOWN,2.59,UP,,92.0,False,POS-BO,120,546.43,470.64,925.38,1304.33,-3.53,3.16,-6.69,Trail SL,27,True,False,True,False,False,528.23,-3.54,11.98,0.2,OK
2024-06-17,SOBHA,2024-06-14,POS-BO,92,92,30,2,113.72,100.75,LEADING,LEADING (stable),LEADING,↗,2,True,68.0,0.39,62.0,False,40,1945.78,True,18.0,2122.98,20.87,104.33,208.65,5.0,10.0,BULL,False,5%,7.44,7.21,1.03,3.72,3.61,FLAT,1.89,UP,,92.0,False,POS-BO,120,2122.98,1679.91,4337.89,6552.58,-16.28,3.28,-19.56,Trail SL,24,True,False,True,False,False,1781.56,-16.56,1.52,0.2,OK
2024-06-17,TIINDIA,2024-06-14,POS-BO,92,92,100,2,100.5,100.3,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,49.1,1.83,70.8,False,15,4069.95,True,35.0,4307.0,14.53,72.67,145.34,5.0,10.0,BULL,False,15%,23.06,10.7,2.16,2.31,2.14,FLAT,2.42,UP,,92.0,False,POS-BO,120,4307.0,3681.19,7436.9,10566.79,-9.81,1.48,-11.29,Trail SL,34,True,False,True,False,False,3892.91,-10.39,8.7,0.2,OK
2024-06-17,JWL,2024-06-14,POS-BO,89,89,30,2,131.13,102.64,LEADING,LEADING (stable),LEADING,↗,2,True,65.8,0.7,65.1,False,25,647.2,True,11.0,689.75,27.08,135.41,270.82,5.0,10.0,BULL,False,5%,54.5,53.09,1.03,7.79,26.54,DOWN,2.06,UP,,89.0,False,POS-BO,120,689.75,502.97,1623.74,2557.73,-13.29,2.88,-16.17,Trail SL,23,True,False,True,False,False,599.45,-13.29,8.46,0.2,OK
2024-06-17,GESHIP,2024-06-14,POS-BO,87,87,80,2,103.68,100.23,LEADING,LEADING (stable),LEADING,→,2,True,56.6,1.46,71.2,False,40,1077.3,True,14.0,1215.8,18.72,93.6,187.2,5.0,10.0,BULL,False,15%,-0.49,30.09,-0.02,-0.12,7.52,DOWN,1.99,DOWN,9.0,88.5,False,POS-BO,120,1215.8,988.2,2353.79,3491.78,4.57,5.8,-1.23,Trail SL,58,True,False,True,False,False,1273.79,-4.79,26.97,0.2,OK
2024-06-17,LODHA,2024-06-14,POS-BO,92,92,40,2,113.83,101.03,LEADING,LEADING (stable),LEADING,↗,2,True,65.2,0.83,66.9,False,50,1433.7,True,11.0,1557.1,18.32,91.61,183.22,5.0,10.0,BULL,False,5%,32.33,26.36,1.23,4.62,26.36,DOWN,2.38,UP,8.5,88.5,False,POS-BO,120,1557.1,1271.84,2983.56,4410.02,-13.76,5.52,-19.28,Trail SL,30,True,False,True,False,False,1345.98,-14.91,5.96,0.2,OK
2024-06-17,GRSE,2024-06-14,POS-BO,100,100,80,2,137.07,103.47,LEADING,LEADING (stable),LEADING,↗,2,True,48.1,4.41,61.2,False,25,1459.7,True,21.0,1630.0,23.94,119.71,239.41,5.0,10.0,BULL,False,15%,-13.62,22.64,-0.6,-2.72,11.32,DOWN,3.07,DOWN,7.5,87.5,False,POS-BO,120,1630.0,1239.78,3581.27,5532.38,28.33,2.86,25.47,Trail SL,36,True,False,True,False,False,2095.03,0.17,73.85,0.2,OK
2024-06-17,UTIAMC,2024-06-14,POS-BO,87,87,100,2,100.58,100.47,LEADING,LEADING (stable),LEADING,↖,2,True,53.4,1.53,80.3,False,40,974.4,True,49.0,1001.05,10.18,50.91,101.83,5.0,10.0,BULL,False,15%,11.61,4.78,2.43,1.45,1.19,UP,1.93,UP,,87.0,False,POS-BO,120,1001.05,899.14,1510.68,2020.42,-2.17,3.28,-5.45,Trail SL,24,True,False,True,False,False,981.35,-2.9,11.08,0.2,OK
2024-06-17,OFSS,2024-06-14,POS-BO,85,85,70,2,101.36,98.52,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,60.4,2.63,80.8,False,50,7891.75,True,29.0,9510.7,13.66,68.29,136.59,5.0,10.0,BULL,False,15%,35.43,13.69,2.59,4.43,1.05,UP,3.91,UP,8.5,85.0,False,POS-BO,120,9510.7,8211.54,16005.56,22501.37,1.05,1.48,-0.43,Trail SL,34,True,False,True,False,False,9630.05,-0.65,20.32,0.2,OK
2024-06-17,OIL,2024-06-14,POS-BO,85,85,90,2,101.54,98.61,WEAKENING,WEAKENING -> LAGGING,LAGGING,↖,0,False,47.6,1.55,55.1,False,25,446.24,True,11.0,466.3,19.12,95.59,191.18,5.0,10.0,BULL,False,15%,28.34,26.58,1.07,3.54,26.58,DOWN,1.71,UP,,85.0,False,POS-BO,120,466.3,377.14,912.04,1357.77,32.18,5.8,26.38,Trail SL,58,True,False,True,False,False,617.28,-3.9,64.68,0.2,OK
2024-06-17,NATCOPHARM,2024-06-14,POS-BO,85,85,80,2,104.5,99.9,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,56.5,1.99,77.0,False,50,1041.25,True,16.0,1210.6,13.71,68.57,137.14,5.0,10.0,BULL,False,15%,27.16,15.55,1.75,3.4,3.11,FLAT,3.24,UP,,85.0,False,POS-BO,120,1210.6,1044.63,2040.71,2870.82,13.71,10.28,3.43,Trail SL,71,True,False,True,False,False,1379.02,-5.42,35.39,0.2,OK
2024-06-17,CHOLAFIN,2024-06-14,POS-BO,82,82,90,2,104.64,101.06,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,49.7,1.08,69.2,False,0,,False,,1447.0,12.48,62.38,124.77,5.0,10.0,BULL,False,15%,20.82,9.28,2.24,2.6,0.93,UP,2.87,UP,,82.0,False,POS-BO,120,1447.0,1266.41,2349.64,3252.42,1.98,4.36,-2.38,Trail SL,77,True,False,True,False,False,1478.56,-9.99,14.17,0.2,OK
2024-06-17,DIVISLAB,2024-06-14,POS-BO,82,82,40,2,108.46,101.25,LEADING,LEADING (stable),LEADING,→,2,True,63.7,0.44,68.5,False,50,4016.35,True,49.0,4588.6,10.57,52.86,105.73,5.0,10.0,BULL,False,5%,9.76,6.87,1.42,1.22,1.72,DOWN,1.94,UP,,82.0,False,POS-BO,120,4588.6,4103.58,7014.13,9440.13,24.07,2.1,21.97,Trail SL,98,True,False,True,False,False,5702.2,-4.21,36.77,0.2,OK
2024-06-17,ULTRACEMCO,2024-06-14,POS-BO,82,82,40,2,102.17,100.47,LEADING,LEADING (stable),LEADING,↗,2,True,63.9,0.75,67.9,False,40,10470.05,True,11.0,11242.8,10.12,50.58,101.17,5.0,10.0,BULL,False,5%,17.91,10.33,1.73,2.24,10.33,DOWN,2.87,UP,,82.0,False,POS-BO,120,11242.8,10105.03,16929.41,22617.14,-1.28,6.38,-7.66,Trail SL,51,True,False,True,False,False,11121.82,-5.77,7.43,0.2,OK
2024-06-17,IEX,2024-06-14,POS-BO,82,82,80,2,105.31,100.99,LEADING,LEADING (stable),LEADING,→,2,True,52.5,1.47,65.9,False,30,160.8,True,18.0,179.67,15.32,76.6,153.19,5.0,10.0,BULL,False,15%,33.93,22.21,1.53,4.24,3.7,UP,2.48,UP,,82.0,False,POS-BO,120,179.67,152.14,317.3,454.91,-8.24,2.93,-11.17,Trail SL,25,True,False,True,False,False,165.22,-11.31,6.42,0.2,OK
2024-06-17,LICHSGFIN,2024-06-14,POS-BO,77,77,50,2,101.41,100.11,LEADING,LEADING (stable),LEADING,↗,2,True,62.0,0.8,63.8,False,25,680.95,True,11.0,731.65,14.83,74.13,148.26,5.0,10.0,BULL,False,5%,34.3,25.83,1.33,4.29,25.83,DOWN,2.37,UP,,77.0,False,POS-BO,120,731.65,623.15,1274.02,1816.39,-3.27,1.48,-4.75,Trail SL,34,True,False,True,False,False,709.19,-8.56,13.0,0.2,OK
2024-06-17,NAM-INDIA,2024-06-14,POS-BO,77,77,40,2,106.61,100.93,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,64.2,0.54,57.3,False,25,623.7,True,11.0,646.5,18.65,93.24,186.48,5.0,10.0,BULL,False,5%,1.62,31.91,0.05,0.81,6.38,DOWN,1.33,DOWN,7.5,76.0,False,POS-BO,120,646.5,525.93,1249.3,1852.09,-10.16,2.93,-13.09,Trail SL,25,True,False,True,False,False,582.08,-10.35,6.09,0.2,OK
2024-06-17,ABSLAMC,2024-06-14,POS-BO,92,92,70,2,108.42,100.83,LEADING,LEADING (stable),LEADING,↗,2,True,55.9,4.31,73.0,False,40,574.8,True,11.0,679.1,15.45,77.27,154.54,5.0,10.0,BULL,False,15%,-15.36,11.98,-1.28,-1.71,11.98,DOWN,3.69,DOWN,6.0,76.0,False,POS-BO,120,679.1,574.18,1203.84,1728.58,0.67,4.36,-3.69,Trail SL,77,True,False,True,False,False,685.04,-9.26,14.12,0.2,OK
2024-06-17,SIEMENS,2024-06-14,POS-BO,100,100,80,2,114.01,100.23,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,49.0,2.59,59.9,False,25,3616.12,True,11.0,3872.74,15.37,76.87,153.74,5.0,10.0,BULL,False,15%,33.87,26.95,1.26,4.23,3.37,UP,2.72,UP,5.0,75.0,False,POS-BO,120,3872.74,3277.5,6849.72,9826.69,-10.76,2.88,-13.64,Trail SL,23,True,False,True,False,False,3463.93,-12.39,2.29,0.2,OK
2024-06-17,TRENT,2024-06-14,POS-BO,85,85,90,2,108.4,99.82,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,51.5,1.56,70.8,False,50,3097.82,True,43.0,3497.05,13.67,68.36,136.72,5.0,10.0,BULL,False,15%,25.01,13.87,1.8,3.13,1.98,UP,2.41,UP,6.5,75.0,False,POS-BO,120,3497.05,3019.0,5887.63,8278.22,-2.08,2.88,-4.96,Trail SL,23,True,False,True,False,False,3431.34,-2.66,9.71,0.2,OK
2024-06-17,BAJAJ-AUTO,2024-06-14,POS-ACCUM,45,45,50,2,100.25,99.24,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,69.5,0.73,85.4,False,60,9110.65,True,43.0,9961.75,9.01,45.05,90.11,5.0,10.0,BULL,False,5%,13.1,3.76,3.48,1.64,0.94,UP,2.26,UP,7.5,60.0,False,POS-ACCUM,180,9961.75,9064.2,14449.52,18938.28,-7.74,2.93,-10.67,Trail SL,25,True,False,True,False,False,9210.3,-12.22,0.77,0.2,OK
2024-06-17,JUBLINGREA,2024-06-14,SWG-PB,30,30,20,2,95.29,99.9,LAGGING,LAGGING (stable),LAGGING,↙,0,False,63.3,0.18,51.3,False,25,548.5,False,30.0,508.3,3.63,10.89,18.15,3.0,5.0,BULL,False,5%,3.92,14.27,0.28,1.96,2.38,DOWN,-0.11,DOWN,8.0,55.0,False,SWG-PB,60,508.3,489.85,563.65,600.56,24.61,5.93,18.68,Time expiry,60,False,False,False,True,True,739.0,-1.08,51.23,0.4,OK
2024-06-17,NEWGEN,2024-06-14,SWG-PB,52,52,40,2,103.39,100.65,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,61.4,0.49,56.3,False,50,913.7,True,14.0,917.7,4.77,14.32,23.86,3.0,5.0,BULL,False,5%,5.67,24.32,0.23,1.42,6.08,DOWN,0.07,DOWN,,52.0,False,SWG-PB,60,917.7,873.93,1049.11,1136.66,17.48,5.93,11.55,Time expiry,60,False,False,False,True,True,1060.25,-4.1,26.07,0.4,OK
2024-06-17,SARDAEN,2024-06-14,SWG-PB,43,43,35,2,95.02,100.62,IMPROVING,IMPROVING -> LAGGING,LAGGING,↙,0,False,54.5,0.66,47.1,False,50,229.2,True,11.0,236.05,5.18,15.54,25.9,3.0,5.0,BULL,False,5%,-1.72,15.42,-0.11,-0.43,3.86,DOWN,0.08,DOWN,5.5,49.0,False,SWG-PB,60,236.05,223.82,272.73,297.19,32.27,5.93,26.34,Time expiry,60,False,False,False,True,True,367.95,-4.89,59.69,0.4,OK
2024-06-17,CRISIL,2024-06-14,SWG-PB,13,13,20,3,88.04,98.16,LAGGING,LAGGING (stable),LAGGING,↙,0,False,50.1,0.61,39.8,False,40,4435.9,False,27.0,4111.25,2.82,8.47,14.12,3.0,5.0,BULL,False,5%,3.31,9.47,0.35,0.55,4.73,DOWN,-0.61,DOWN,7.5,44.0,False,SWG-PB,60,4111.25,3995.31,4459.47,4691.76,11.45,5.93,5.52,Time expiry,60,False,False,False,True,True,4642.7,-1.25,15.49,0.4,OK
2024-06-17,HBLENGINE,2024-06-14,SWG-PB,43,43,0,2,95.6,100.14,IMPROVING,IMPROVING (stable),IMPROVING,↖,0,False,58.2,0.44,33.4,False,25,539.75,False,22.0,477.7,4.87,14.62,24.37,3.0,5.0,BULL,False,5%,16.16,34.93,0.46,2.02,5.82,DOWN,-0.5,UP,,43.0,False,SWG-PB,60,477.7,454.44,547.54,594.12,21.31,5.93,15.38,Time expiry,60,False,False,False,True,True,602.0,2.93,51.56,0.4,OK
2024-06-17,MAPMYINDIA,2024-06-14,SWG-PB,40,40,40,3,103.06,100.85,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,54.0,0.68,47.1,False,50,2036.8,False,27.0,1959.7,3.28,9.85,16.42,3.0,5.0,BULL,False,5%,5.78,13.9,0.42,1.16,6.95,DOWN,0.06,DOWN,,40.0,False,SWG-PB,60,1959.7,1895.42,2152.73,2281.48,11.14,2.06,9.08,Trail SL,41,True,False,True,True,True,2125.25,-1.01,40.22,0.4,OK
2024-06-17,GRAPHITE,2024-06-14,SWG-PB,38,38,20,2,88.69,98.54,LAGGING,LAGGING (stable),LAGGING,↙,0,False,57.0,0.35,48.2,False,25,618.65,False,27.0,572.05,3.76,11.28,18.81,3.0,5.0,BULL,False,5%,2.23,13.9,0.16,1.11,2.78,DOWN,-0.22,DOWN,,38.0,False,SWG-PB,60,572.05,550.54,636.58,679.65,-3.96,2.88,-6.84,SL hit,23,True,True,False,False,False,550.54,-7.88,6.28,0.2,OK
2024-06-17,NSLNISP,2024-06-14,SWG-PB,38,38,0,2,93.7,99.71,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,61.4,0.47,40.3,False,50,62.35,False,11.0,59.64,4.39,13.18,21.96,3.0,5.0,BULL,False,5%,2.11,17.34,0.12,0.53,5.78,DOWN,-0.34,DOWN,,38.0,False,SWG-PB,60,59.64,57.02,67.5,72.74,-4.59,1.45,-6.04,SL hit,8,True,True,False,False,False,57.02,-5.75,1.21,0.2,OK
2024-06-17,APOLLOTYRE,2024-06-14,SWG-PB,30,30,10,3,95.91,99.97,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,64.0,0.6,49.7,False,25,513.35,False,43.0,476.45,2.91,8.72,14.53,3.0,5.0,BULL,False,5%,2.51,13.85,0.18,0.63,3.46,DOWN,-0.06,DOWN,,30.0,False,SWG-PB,60,476.45,462.59,518.0,545.68,8.01,2.21,5.8,Trail SL,40,True,False,True,True,True,486.8,0.12,19.23,0.4,OK
2024-07-15,OIL,2024-07-15,POS-BO,100,100,80,2,111.67,100.33,LEADING,LEADING (stable),LEADING,↗,2,True,64.4,3.19,93.9,False,25,446.24,True,42.0,638.7,18.97,94.84,189.68,5.0,10.0,BULL,False,15%,-18.91,42.55,-0.44,-3.78,1.85,DOWN,4.25,DOWN,,100.0,False,POS-BO,120,638.7,517.54,1244.44,1850.19,-19.17,-1.48,-17.69,SL hit,5,True,True,False,False,False,517.54,-19.84,0.2,0.2,OK
2024-07-15,HBLENGINE,2024-07-15,POS-BO,97,97,80,2,101.33,100.69,LEADING,LEADING (stable),LEADING,↗,2,True,59.7,6.53,79.5,False,50,597.85,True,7.0,629.35,18.68,93.4,186.8,5.0,10.0,BULL,False,15%,14.36,12.85,1.12,4.79,6.42,DOWN,2.78,UP,,97.0,False,POS-BO,120,629.35,511.79,1217.16,1804.98,-4.34,5.51,-9.85,Trail SL,52,True,False,True,False,False,603.31,-12.61,15.04,0.2,OK
2024-07-15,SCI,2024-07-15,POS-BO,97,97,60,2,110.37,101.09,LEADING,LEADING (stable),LEADING,↗,2,True,61.3,1.56,76.3,False,50,345.65,False,3.0,330.55,23.56,117.8,235.61,5.0,10.0,BULL,False,5%,34.02,17.45,1.95,3.4,1.94,UP,2.55,UP,,97.0,False,POS-BO,120,330.55,252.67,719.94,1109.36,-23.76,-3.3,-20.46,SL hit,15,True,True,False,False,False,252.67,-24.87,3.16,0.2,OK
