as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2022-08-15,FEDERALBNK,2022-08-12,POS-ACCUM,52,52,50,2,106.49,100.87,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,57.7,0.56,62.0,False,50,92.0,True,71.0,110.8,10.32,51.6,103.2,5.0,10.0,BEAR,True,2%,1.04,5.86,0.18,0.15,5.86,DOWN,1.46,DOWN,,52.0,False,POS-ACCUM,180,110.8,99.37,167.97,225.15,13.31,-0.62,13.93,Trail SL,90.0,True,False,True,False,False,125.77,-5.05,28.34,0.2,OK
2022-08-15,CEMPRO,2022-08-12,POS-ACCUM,52,52,40,2,115.47,101.54,LEADING,LEADING (stable),LEADING,↗,2,True,56.9,0.99,59.0,False,40,87.8,False,10.0,84.6,15.86,79.31,158.63,5.0,10.0,BEAR,True,2%,5.5,10.19,0.54,0.79,5.09,DOWN,0.9,DOWN,,52.0,False,POS-ACCUM,180,84.6,71.18,151.7,218.8,37.92,-0.62,38.54,Trail SL,90.0,True,False,True,False,False,116.85,-0.06,73.76,0.2,OK
2022-08-15,BLUEDART,2022-08-12,SWG-PB,47,47,40,2,104.25,99.37,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,58.2,0.74,59.7,False,25,7695.15,True,71.0,8597.85,2.9,8.7,14.5,3.0,5.0,BEAR,True,2%,5.46,10.21,0.54,1.09,1.7,DOWN,0.36,DOWN,,47.0,False,SWG-PB,60,8597.85,8348.51,9345.86,9844.54,-3.1,0.68,-3.78,SL hit,23.0,True,True,False,False,False,8348.51,-4.5,7.93,0.2,OK
2022-08-15,CHOLAFIN,2022-08-12,POS-ACCUM,47,47,50,2,104.79,100.52,LEADING,LEADING (stable),LEADING,↗,2,True,69.5,0.54,89.4,False,50,652.8,True,39.0,783.7,10.42,52.09,104.19,5.0,10.0,BEAR,True,2%,0.48,18.04,0.03,0.12,2.58,DOWN,2.79,DOWN,,47.0,False,POS-ACCUM,180,783.7,702.04,1191.93,1600.24,-8.64,-2.74,-5.9,Trail SL,29.0,True,False,True,False,False,717.58,-11.45,4.34,0.2,OK
2022-08-15,INDUSINDBK,2022-08-12,POS-ACCUM,47,47,50,2,107.9,100.54,LEADING,LEADING (stable),LEADING,↗,2,True,60.6,0.69,83.3,False,50,861.0,True,36.0,1080.45,10.04,50.21,100.42,5.0,10.0,BEAR,True,2%,4.54,3.8,1.19,1.13,3.8,DOWN,2.91,UP,,47.0,False,POS-ACCUM,180,1080.45,971.97,1622.94,2165.44,4.81,2.27,2.54,Trail SL,55.0,True,False,True,False,False,1134.55,-4.29,18.08,0.2,OK
2022-08-15,PATANJALI,2022-08-12,SWG-PB,40,40,40,2,96.18,98.11,LAGGING,LAGGING (stable),LAGGING,↙,0,False,61.3,0.73,60.3,False,60,391.05,False,11.0,368.25,3.7,11.09,18.48,3.0,5.0,BEAR,True,2%,1.26,8.8,0.14,0.25,2.93,DOWN,0.06,UP,,40.0,False,SWG-PB,60,368.25,354.62,409.09,436.3,16.22,1.98,14.24,Trail SL,59.0,True,False,True,True,True,442.62,-3.6,35.32,0.4,OK
2022-08-15,APOLLOTYRE,2022-08-12,POS-ACCUM,37,37,90,1,105.28,99.67,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,52.3,1.26,79.7,False,25,221.9,True,71.0,236.1,10.26,51.28,102.56,5.0,10.0,BEAR,True,7%,4.72,3.75,1.26,2.36,1.25,UP,2.41,UP,,37.0,False,POS-ACCUM,180,236.1,211.88,357.17,478.24,29.23,-1.76,30.99,Trail SL,114.0,True,False,True,False,False,305.59,-0.11,43.99,0.2,OK
2022-08-15,M&MFIN,2022-08-12,SWG-PB,37,37,30,2,99.3,99.2,LAGGING,LAGGING (stable),LAGGING,↙,0,False,47.5,0.48,31.1,False,40,205.35,False,21.0,191.63,3.17,9.52,15.86,3.0,5.0,BEAR,True,2%,1.6,2.84,0.56,0.8,1.42,DOWN,0.19,UP,,37.0,False,SWG-PB,60,191.63,185.56,209.87,222.02,-3.37,-0.92,-2.45,SL hit,5.0,True,True,False,False,False,185.56,-3.48,3.07,0.2,OK
2022-08-15,SUNPHARMA,2022-08-12,SWG-PB,27,27,40,2,98.12,99.5,LAGGING,LAGGING (stable),LAGGING,←,0,False,59.5,0.51,61.0,False,40,943.2,False,14.0,913.45,3.62,10.85,18.09,3.0,5.0,BEAR,True,2%,1.7,3.97,0.43,0.43,1.98,DOWN,0.76,DOWN,,27.0,False,SWG-PB,60,913.45,880.38,1012.56,1078.69,-3.82,-0.92,-2.9,SL hit,5.0,True,True,False,False,False,880.38,-3.86,1.37,0.2,OK
2022-08-15,LATENTVIEW,2022-08-12,SWG-PB,10,10,15,4,100.0,100.0,n/a,n/a,n/a,•,0,False,62.7,0.47,40.6,False,50,380.25,False,16.0,358.4,3.54,10.61,17.68,3.0,5.0,BEAR,True,2%,-1.59,5.52,-0.29,-0.32,2.76,DOWN,-0.45,UP,,10.0,False,SWG-PB,60,358.4,345.71,396.43,421.77,3.2,-1.11,4.31,Trail SL,10.0,True,False,True,True,False,358.4,-2.34,12.61,0.3,OK
2022-09-15,ADANIENSOL,2022-09-15,POS-BO,100,100,100,2,121.26,102.47,LEADING,LEADING (stable),LEADING,↖,2,True,47.8,1.57,73.3,False,50,3635.25,True,27.0,4105.4,14.26,71.28,142.57,5.0,10.0,BULL,False,15%,-3.06,4.43,-0.69,-0.44,4.43,DOWN,1.89,DOWN,,100.0,False,POS-BO,120,4105.4,3519.97,7031.73,9958.47,-14.46,-6.28,-8.18,SL hit,10.0,True,True,False,False,False,3519.97,-18.38,3.2,0.2,OK
2022-09-15,ADANIENT,2022-09-15,POS-BO,100,100,90,2,120.41,101.11,LEADING,LEADING (stable),LEADING,↗,2,True,59.4,2.4,95.7,False,50,2129.44,True,93.0,3634.33,11.14,55.72,111.44,5.0,10.0,BULL,False,15%,23.4,4.61,5.08,1.95,2.3,DOWN,4.13,UP,,100.0,False,POS-BO,120,3634.33,3229.47,5659.38,7684.43,-11.34,-6.05,-5.29,SL hit,12.0,True,True,False,False,False,3229.47,-17.03,3.64,0.2,OK
2022-09-15,KARURVYSYA,2022-09-15,POS-BO,100,100,90,2,123.65,101.57,LEADING,LEADING (stable),LEADING,→,2,True,50.7,3.88,80.1,False,50,39.71,True,66.0,70.62,17.01,85.04,170.07,5.0,10.0,BULL,False,15%,-12.67,18.32,-0.69,-1.58,2.29,DOWN,3.52,DOWN,,100.0,False,POS-BO,120,70.62,58.61,130.68,190.72,17.14,-4.12,21.26,Trail SL,108.0,True,False,True,False,False,82.86,-9.37,37.11,0.2,OK
2022-09-15,MRF,2022-09-15,POS-BO,100,90,90,2,100.64,99.46,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,55.8,5.63,75.0,True,85,88895.45,True,41.0,92868.45,9.76,48.78,97.56,5.0,10.0,BULL,False,15%,10.54,2.9,3.63,2.64,2.9,FLAT,3.12,UP,,100.0,False,POS-BO,120,92868.45,83804.49,138169.68,183470.91,-9.96,-1.57,-8.39,SL hit,5.0,True,True,False,False,False,83804.49,-10.2,0.36,0.2,OK
2022-09-15,TARIL,2022-09-15,POS-BO,100,100,80,2,116.15,101.81,LEADING,LEADING (stable),LEADING,↗,2,True,60.2,8.49,77.6,False,50,20.85,True,8.0,23.95,21.05,105.26,210.53,5.0,10.0,BULL,False,15%,22.63,8.55,2.65,5.66,1.71,UP,3.27,UP,,100.0,False,POS-BO,120,23.95,18.91,49.16,74.37,11.25,-0.96,12.21,Trail SL,67.0,True,False,True,False,False,26.69,-7.1,40.71,0.2,OK
2022-09-15,TATAINVEST,2022-09-15,POS-BO,99,99,70,2,118.44,101.33,LEADING,LEADING (stable),LEADING,↗,2,True,57.1,8.71,98.6,False,25,155.79,True,108.0,269.13,17.35,86.75,173.49,5.0,10.0,BULL,False,15%,-31.32,22.35,-1.4,-4.47,4.47,DOWN,6.92,DOWN,,99.0,False,POS-BO,120,269.13,222.44,502.6,736.04,-17.55,-6.28,-11.27,SL hit,10.0,True,True,False,False,False,222.44,-17.49,6.44,0.2,OK
2022-09-15,INDHOTEL,2022-09-15,POS-BO,97,97,90,2,108.88,100.67,LEADING,LEADING (stable),LEADING,↗,2,True,58.4,2.07,93.2,False,40,237.8,True,108.0,333.9,9.94,49.68,99.37,5.0,10.0,BULL,False,15%,26.79,6.76,3.96,1.67,2.25,DOWN,4.05,UP,,97.0,False,POS-BO,120,333.9,300.71,499.78,665.7,-7.97,0.45,-8.42,Trail SL,39.0,True,False,True,False,False,307.96,-8.86,4.52,0.2,OK
2022-09-15,LTFOODS,2022-09-15,POS-BO,94,94,60,2,103.55,100.38,LEADING,LEADING (stable),LEADING,↖,2,True,58.8,2.09,62.5,False,40,100.25,True,22.0,108.5,19.73,98.65,197.31,5.0,10.0,BULL,False,5%,22.6,7.18,3.15,5.65,7.18,DOWN,2.29,UP,,94.0,False,POS-BO,120,108.5,87.09,215.54,322.58,2.87,-0.19,3.06,Trail SL,43.0,True,False,True,False,False,111.83,-7.51,25.21,0.2,OK
2022-09-15,LEMONTREE,2022-09-15,POS-BO,90,90,90,2,103.65,99.87,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,60.0,2.24,91.8,False,40,76.7,True,38.0,86.0,14.98,74.91,149.82,5.0,10.0,BULL,False,15%,29.52,7.38,4.0,2.46,3.69,DOWN,3.07,UP,,90.0,False,POS-BO,120,86.0,73.12,150.42,214.85,-2.23,1.12,-3.35,Trail SL,64.0,True,False,True,False,False,84.25,-8.6,20.23,0.2,OK
2022-09-15,WELCORP,2022-09-15,POS-BO,90,90,90,2,101.72,99.13,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,51.4,3.55,69.1,False,50,255.9,True,7.0,263.75,17.28,86.38,172.76,5.0,10.0,BULL,False,15%,8.54,7.24,1.18,1.71,7.24,DOWN,2.03,UP,,90.0,False,POS-BO,120,263.75,218.17,491.58,719.4,-11.2,-4.33,-6.87,Trail SL,21.0,True,False,True,False,False,234.74,-13.27,13.18,0.2,OK
2022-09-15,ADANIPORTS,2022-09-15,POS-BO,87,87,80,2,108.07,101.02,LEADING,LEADING (stable),LEADING,↗,2,True,64.4,1.47,95.1,False,50,871.8,True,27.0,968.55,10.41,52.03,104.06,5.0,10.0,BULL,False,15%,20.15,10.64,1.89,1.26,10.64,DOWN,3.56,UP,,87.0,False,POS-BO,120,968.55,867.72,1472.49,1976.42,-10.61,-5.49,-5.12,SL hit,7.0,True,True,False,False,False,867.72,-11.7,1.99,0.2,OK
2022-09-15,EICHERMOT,2022-09-15,POS-BO,85,85,90,2,105.29,99.49,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,45.0,1.71,60.8,False,60,3481.45,True,21.0,3622.25,10.2,51.01,102.02,5.0,10.0,BULL,False,15%,7.78,3.22,2.42,1.3,1.07,UP,2.16,UP,,85.0,False,POS-BO,120,3622.25,3252.78,5469.96,7317.67,-5.48,0.11,-5.59,Trail SL,42.0,True,False,True,False,False,3430.82,-6.77,7.38,0.2,OK
2022-09-15,NTPC,2022-09-15,POS-BO,85,85,90,2,101.98,99.87,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,52.6,1.93,75.5,False,25,159.05,True,105.0,175.1,9.33,46.63,93.26,5.0,10.0,BULL,False,15%,-2.83,9.32,-0.3,-0.47,0.93,DOWN,2.52,DOWN,,85.0,False,POS-BO,120,175.1,158.76,256.75,338.4,-9.53,-5.49,-4.04,SL hit,7.0,True,True,False,False,False,158.76,-10.57,-0.23,0.2,OK
2022-09-15,SBIN,2022-09-15,POS-BO,82,82,40,2,100.99,100.07,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,70.6,0.99,81.7,False,40,542.1,True,44.0,572.15,8.01,40.03,80.06,5.0,10.0,BULL,False,5%,7.64,1.76,4.34,1.27,0.44,UP,2.62,UP,,82.0,False,POS-BO,120,572.15,526.32,801.18,1030.21,-8.17,-6.16,-2.01,Trail SL,9.0,True,False,True,False,False,526.57,-9.05,1.01,0.2,OK
2022-09-15,BLS,2022-09-15,POS-BO,80,80,60,2,103.44,98.67,WEAKENING,WEAKENING -> LAGGING,LAGGING,←,0,False,61.2,1.47,72.0,False,50,129.8,True,16.0,145.77,20.43,102.17,204.34,5.0,10.0,BULL,False,5%,-8.86,10.08,-0.88,-1.77,3.36,DOWN,2.32,DOWN,,80.0,False,POS-BO,120,145.77,115.99,294.7,443.64,12.93,-3.43,16.36,Trail SL,68.0,True,False,True,False,False,164.91,-9.62,43.31,0.2,OK
2022-09-15,SIEMENS,2022-09-15,POS-BO,75,75,60,2,102.61,99.77,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,58.8,0.52,67.9,False,60,1393.75,True,56.0,1521.84,9.95,49.75,99.5,5.0,10.0,BULL,False,5%,5.48,2.85,1.92,1.83,0.95,UP,1.63,UP,5.0,62.5,False,POS-BO,120,1521.84,1370.42,2278.96,3036.07,-10.15,-5.48,-4.67,SL hit,8.0,True,True,False,False,False,1370.42,-12.07,0.27,0.2,OK
2022-09-15,CEMPRO,2022-09-15,POS-ACCUM,62,62,30,2,122.32,101.41,LEADING,LEADING (stable),LEADING,→,2,True,66.4,0.33,73.4,False,60,87.8,True,44.0,113.8,16.74,83.71,167.43,5.0,10.0,BULL,False,5%,4.53,27.83,0.16,1.13,3.48,DOWN,1.49,DOWN,,62.0,False,POS-ACCUM,180,113.8,94.75,209.06,304.34,2.48,-3.43,5.91,Trail SL,68.0,True,False,True,False,False,116.85,-9.14,29.17,0.2,OK
