fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
SWG,SWG-PB,2024-05-15,1.1211286530063815,5.961482476766316,0.12854103683798074,-0.26204029999097234,False,8.04091420740958,31.94342485195517,True,8.85,14.0
POS,POS-BO,2022-09-15,3.9200232378001543,25.638264910921755,2.0341789310611933,-45.537119009201014,True,-47.897961935212265,11.771908439794954,False,-11.34,12.0
POS,POS-BO,2022-09-15,4.056379310344826,23.069827586206898,4.558045977011494,-19.24368774611999,True,-28.010944194930566,1.9926694543389676,False,-10.61,7.0
SWG,SWG-PB,2022-12-15,1.113473727254142,27.985687998364323,5.647515845430384,-15.489113578562113,True,-22.936817693308445,1.363199275977143,False,-2.4,1.0
SWG,SWG-PB,2025-12-15,1.6353982300884922,8.282113167068909,1.374094931617051,-6.879475339623902,True,-8.006082242496358,4.720349067830233,False,-3.08,9.0
POS,POS-ACCUM,2022-08-15,3.605690042425757,14.866483653606197,-0.2690291989019204,-38.447745901639344,False,-30.378096479791395,25.307837172243953,False,5.97,29.0
POS,POS-BO,2024-05-15,4.168551510457008,2.910611928737412,0.5530596436870635,-14.64639321074965,False,-5.674091441969523,40.03126221180147,False,0.83,15.0
SWG,SWG-PB,2025-12-15,1.139369277721262,4.6372329603255364,1.053916581892164,4.156188879575312,True,3.2760770189777104,8.67156115805514,True,-2.97,9.0
SWG,SWG-PB,2022-10-17,1.0004736530491414,0.17406749555949994,0.17406749555949994,18.967527060782675,False,31.130690161527173,37.20631424375919,True,21.89,60.0
POS,POS-BO,2022-11-15,3.9907156673114175,1.0058027079303682,1.0058027079303682,17.37089201877935,False,19.74660074165636,26.854140914709507,False,19.55,120.0
POS,POS-BO,2022-12-15,3.8133139675623324,2.196078431372551,2.196078431372551,1.9022534386889083,False,0.331364356720927,18.282668203428898,False,5.27,100.0
POS,POS-BO,2024-04-15,4.088100276737749,0.10939280481849152,0.10939280481849152,13.946513371657094,False,40.291311929428666,98.99476869422506,True,63.83,75.0
SWG,SWG-REV,2024-10-15,1.5048294195835175,0.7877713779353117,0.7877713779353117,16.557530402245103,False,19.890034364261176,21.924398625429554,True,12.95,30.0
POS,POS-ACCUM,2022-09-15,3.939038944723617,9.914101758793965,3.0657977386934663,-16.688147008689146,False,-23.94777790428479,-0.04554252533304007,False,-10.89,27.0
SWG,SWG-PB,2024-05-15,1.0066194932663768,0.9618808491212015,0.1294225062771041,29.92344029972309,False,46.33519860563253,49.894505091276045,True,7.22,14.0
SWG,SWG-PB,2025-07-15,0.9547130912839334,3.0770816630397437,1.8584354598556874,6.0307194826192445,True,0.12723293806300573,11.247391724769708,True,-3.23,3.0
POS,POS-BO,2022-08-15,4.144286399232858,1.935432315806296,1.191465558574396,9.281308557151782,False,9.499315470369643,13.876393506747506,False,-1.22,105.0
SWG,SWG-REV,2024-10-15,1.502906476799784,7.83283458879374,3.5961889037939043,-10.968212530712524,True,-16.183167481868782,3.0046020769582875,False,-3.96,5.0
POS,POS-BO,2025-07-15,3.71484753491023,3.9003704759190656,0.8362496437731559,10.181261351091477,False,12.313053579207187,20.469725569914324,False,-13.28,8.0
SWG,SWG-PB,2023-10-16,1.1149237231925757,2.2667845825042408,2.2667845825042408,30.04040522339988,True,26.18330586965167,33.754758793113226,True,-3.27,6.0
POS,POS-BO,2023-11-15,3.908083649260118,1.6958542252659885,0.7832946068240183,21.568477233841516,False,22.107936182219262,30.30318575899041,False,6.17,72.0
SWG,SWG-PB,2024-03-15,0.8931654676258959,0.8465227817745785,0.6103117505995155,8.438568497834508,False,12.08180190368486,19.68711714258789,True,10.61,49.0
SWG,SWG-REV,2024-07-15,1.5419807754617123,0.5859164056593581,0.5859164056593581,28.413614857119036,False,36.23377484908121,49.91707759326005,True,8.63,30.0
POS,POS-BO,2024-08-15,3.464490703314472,3.6276778496362163,1.0178860145513347,-6.31571897394682,False,-8.151941954758863,14.416100331593288,False,-3.54,51.0
SWG,SWG-PB,2023-10-16,1.2914755559958375,1.3785724899697864,1.3785724899697864,42.039710177488196,True,40.129109119370526,47.270284123180076,True,-2.78,7.0
POS,POS-BO,2023-11-15,3.575464684014865,0.2229080451707914,0.2229080451707914,14.31940848655052,False,19.919676866247023,27.044039632216716,False,9.9,47.0
POS,POS-BO,2023-12-15,3.6098757100275622,4.033631404307972,0.7928687925313597,-0.1664926211258412,False,2.9983636049478077,13.405226300222587,False,-2.95,26.0
SWG,SWG-PB,2023-10-16,0.9872851296043671,2.357435197817192,2.357435197817192,19.883618049411293,True,19.946885480328895,21.97783490236802,True,-3.28,5.0
POS,POS-BO,2025-07-15,3.8572842882537928,6.118419253384384,2.3929987693149184,-9.789830508474576,False,-15.14030612244898,10.025510204081632,False,-12.68,19.0
SWG,SWG-PB,2023-01-16,1.132403609515997,15.443259502324292,5.076292042657912,-16.764450239026505,True,-25.90909090909091,1.624758220502897,False,-3.06,5.0
POS,POS-ACCUM,2024-04-15,4.355199267063672,9.863490609253324,0.371965185524512,-14.044019738388029,False,-9.582269094504404,16.495015242646456,False,-5.45,34.0
SWG,SWG-PB,2024-09-16,1.138325991189423,15.352422907488972,2.5814977973568225,-7.190974758542319,True,-8.855412083532594,2.550613741431532,False,-2.26,3.0
POS,POS-BO,2023-07-17,3.6450402144772074,0.369973190348524,0.369973190348524,152.77616279069767,False,174.03584794169785,178.3966909592279,True,136.81,120.0
POS,POS-BO,2024-04-15,3.787744986326344,3.8186531449407464,1.3224703737465806,0.3544555057067337,False,-5.317319268474458,2.7145559823424947,False,-8.96,34.0
POS,POS-ACCUM,2022-11-15,4.167669699090269,5.946815955213431,3.6641007697690644,87.53009147809342,False,64.55428812843263,75.24292353189693,False,-15.29,17.0
POS,POS-BO,2023-04-17,4.057887517146775,1.7187928669410129,1.7187928669410129,61.134903640256965,False,58.42105263157895,67.0877192982456,False,58.22,120.0
POS,POS-BO,2023-12-15,3.7360114777618354,1.7123385939741762,1.3055954088952655,43.26061221038391,False,42.107029021976174,43.113571548397914,False,1.65,61.0
POS,POS-BO,2024-01-15,4.322909698996657,5.495819397993311,3.031772575250834,60.44811695534723,False,53.94114956548256,68.31834121055039,True,-7.63,41.0
POS,POS-BO,2024-05-15,4.066499860995275,4.880733944954133,0.7044759521823751,97.00354842949139,False,96.28126227576273,108.52428964252978,True,-9.94,14.0
POS,POS-BO,2024-12-16,4.640411373260741,17.40683605565639,0.6098003629764106,-29.912077176700446,False,-27.08968495934959,20.414126016260152,False,-2.21,29.0
POS,POS-BO,2023-11-15,3.7301488833746883,5.0639991728701395,1.050144747725392,-18.60274062633499,False,-18.38819149286679,28.364798523936617,False,5.13,47.0
POS,POS-BO,2022-11-15,3.7677424841603924,2.872985499851171,1.997873878470893,74.77029878173282,False,60.50879769978437,105.5192674313217,True,-2.63,49.0
POS,POS-BO,2022-12-15,4.191621206503894,5.210423176738522,2.055399608071608,83.82410679230469,False,77.98116848938534,92.29194689747938,True,-8.91,27.0
POS,POS-BO,2023-04-17,3.9274270557029185,2.341173003241971,1.2044208664898342,92.95061207260447,False,88.76220913530592,116.16812697500718,True,-3.47,33.0
POS,POS-BO,2024-09-16,3.825595106166053,12.68011879959218,3.012615807438273,-36.96803294763679,False,-42.30592992550392,11.294398858703087,False,-12.5,38.0
SWG,SWG-REV,2022-06-15,1.6431092886432535,2.795507220538421,2.4236049206632213,3.2731185231326774,True,-1.7932148626817423,1.060850834679593,False,-7.29,2.0
POS,POS-BO,2023-02-15,3.827370537958768,5.1903469079939635,0.4448466566113612,26.919931299582878,False,26.02834287570553,29.938685182929316,False,-3.91,38.0
POS,POS-ACCUM,2024-10-15,3.6274559699993296,5.2491796691890436,1.904105002343805,16.23822770385763,False,11.686471516439623,24.69004605030109,False,-5.91,61.0
POS,POS-BO,2025-05-15,3.990381854722942,5.705713465403387,0.2049956933677872,-2.861339280857309,False,0.5518328734726029,9.015147249282048,False,-0.92,25.0
SWG,SWG-REV,2025-07-15,1.4958035869754454,5.643391955423993,1.7429914678739329,-5.105550284629989,True,-7.148244850594724,0.02901073397156948,False,-3.76,4.0
POS,POS-BO,2023-06-15,3.435667560321718,3.6989276139410183,1.6417158176943685,10.29194254459545,False,6.4498203592814445,9.010778443113772,False,-6.66,40.0
SWG,SWG-PB,2024-04-15,0.9456519217832999,3.961541137992622,1.6441743406555147,0.07753637944267505,True,1.3628106581629906,1.8062397372742258,False,-2.51,2.0
POS,POS-ACCUM,2024-10-15,3.7009781263860693,7.445946261409529,1.8654901136867643,9.517338567617903,False,6.664425817384795,6.79747624349629,False,-6.73,24.0
SWG,SWG-REV,2025-11-17,1.484440559440558,4.948135198135199,1.4603729603729605,-5.451102394156634,True,-6.64440734557596,0.04674457429048414,False,-2.63,9.0
POS,POS-ACCUM,2022-08-15,3.8056116722783377,0.03928170594837261,0.03928170594837261,52.64000000000001,False,61.626429479034314,62.346463362981794,True,29.23,114.0
SWG,SWG-PB,2024-06-17,0.9917710196779975,-0.03935599284436576,-0.03935599284436576,1.13954611298889,False,9.906600902508131,19.225522090460693,True,8.01,40.0
SWG,SWG-REV,2024-10-15,1.250125944584382,3.9290512174643175,1.8690176322418144,4.697435897435893,True,-0.89320388349515,1.5339805825242674,False,-4.33,5.0
SWG,SWG-REV,2025-06-16,1.4053198226725807,1.1393286890437015,1.1393286890437015,5.192188468691878,False,5.535686518426376,10.34053801897061,True,9.46,30.0
SWG,SWG-PB,2024-07-15,1.0336350452567913,4.213231984797723,2.7150072510876653,-10.61438242431984,True,-12.410038175104836,6.186244445835152,False,-4.82,3.0
SWG,SWG-PB,2024-08-15,0.9938351122561656,4.256164887743834,0.5049687154950316,-13.958017030827119,True,-15.865741487816681,3.921252218815556,False,-5.18,15.0
SWG,SWG-PB,2024-12-16,1.135781935781938,11.477477477477466,4.039270039270037,-18.106092001657693,True,-22.923004914579927,2.2310632654653175,False,-2.94,2.0
SWG,SWG-REV,2025-06-16,1.797945205479452,1.064383561643835,1.064383561643835,0.3597416400948391,False,4.131319986426879,7.906345436036653,True,5.95,30.0
POS,POS-BO,2025-11-17,3.8802777256520904,1.3976355789078618,1.2242446988177893,3.6186639812017556,False,3.9676658807679455,45.11283260357023,False,26.09,77.0
POS,POS-BO,2025-11-17,3.7937292596406897,12.381965899988558,0.5671129419842101,-8.761308281141272,False,-9.200457079538776,3.3865438553966456,False,-4.44,18.0
POS,POS-ACCUM,2022-09-15,3.7402597402597384,4.0173160173160145,1.7705627705627691,20.793581960104085,False,12.454582155833679,18.792894630601538,False,-6.58,40.0
SWG,SWG-PB,2024-01-15,1.0618025751072977,-0.17167381974248946,-1.6995708154506468,13.455728561468739,False,21.989005497251373,24.937531234382813,True,9.28,50.0
SWG,SWG-PB,2025-09-15,0.9139573679332671,0.6227988878591293,0.4411492122335499,-2.56856081561685,False,-0.22661055357720578,18.51731952088056,True,9.27,46.0
POS,POS-BO,2024-05-15,3.5560573512514346,6.7632512364490145,2.118499275615723,-17.647743136342484,False,-20.01129943502825,10.915254237288135,False,-9.5,14.0
SWG,SWG-PB,2025-12-15,1.1118067369853641,12.361347397073816,3.0057842803674646,7.501769285208772,True,2.5398700531600826,9.864146485528655,True,-2.17,2.0
SWG,SWG-REV,2024-12-16,1.7165605095541427,7.706962743216133,3.188203472646369,-12.191874432006314,True,-15.071545380212589,1.3355137639683836,False,-4.03,4.0
SWG,SWG-PB,2023-09-15,1.2536363636363659,6.497272727272725,0.46136363636363614,1.910828025477707,True,3.754266211604096,4.709897610921502,False,-2.89,9.0
POS,POS-ACCUM,2024-09-16,3.4519836855765673,12.489432703003342,0.23359288097886546,5.550998085862732,False,7.3788163293692115,8.853188677933094,False,-4.4,18.0
POS,POS-BO,2025-10-15,3.8200344761539937,0.9143842175828419,0.9143842175828419,13.289747743577864,False,22.060840294227642,29.559905248722107,False,17.24,94.0
POS,POS-ACCUM,2023-07-17,3.87437037037037,0.3318518518518505,0.3318518518518505,42.339603521438974,False,52.50050892311868,59.74757413313427,True,13.09,73.0
POS,POS-BO,2024-01-15,4.252172915950004,6.137140236211441,2.833390666208001,15.257305404706493,True,16.30496237985472,16.92254164310877,False,-11.72,14.0
POS,POS-BO,2024-08-15,4.002077051926299,9.839865996649916,2.3040201005025116,-24.3272926963207,False,-22.925577416595385,4.757517931170622,False,-4.89,32.0
SWG,SWG-PB,2024-01-15,1.6686230248307021,5.193378480060193,5.193378480060193,1.3501392626162445,True,-4.113443501563194,1.9740955783831986,False,-3.03,2.0
POS,POS-BO,2023-11-15,4.149421884376877,0.6424484896979339,0.6424484896979339,51.63313828979983,False,62.41262846099661,69.01674282514857,True,55.89,120.0
SWG,SWG-PB,2024-05-15,0.9534904013961576,0.7865328679464778,0.7865328679464778,9.138709461120671,False,9.690952078758654,12.755597737879288,True,4.62,47.0
POS,POS-ACCUM,2024-06-17,3.618996875135,10.663652203965842,2.0976916319859455,-22.600834859335166,False,-26.385424247747636,28.230481592089745,False,-7.74,25.0
POS,POS-BO,2024-09-16,3.9381889763779436,19.501809753619472,0.20113665227330418,-38.89975599427292,False,-35.194017975163305,9.288308443877876,False,-2.4,21.0
POS,POS-ACCUM,2024-04-15,3.89357759079774,7.091703056768558,2.6288209606986856,2.751351514602395,False,2.6707306032531615,22.515616984035987,False,-7.08,31.0
SWG,SWG-PB,2025-12-15,1.0804376043018695,7.9799740404227695,1.5290190988318209,-13.012722896301032,True,-14.474764549625696,0.5554213957981163,False,-2.21,2.0
POS,POS-BO,2025-09-15,3.9997924952446855,5.948123811170677,1.0288777451149929,-8.73512988589464,False,-6.936673763430219,9.174629895529037,False,-0.45,38.0
POS,POS-BO,2025-10-15,3.8955555555555628,12.088888888888903,0.1688888888888971,-17.101623017336777,False,-15.185394848570624,4.019247098782895,False,-5.16,17.0
SWG,SWG-PB,2025-12-15,0.9946354883081197,7.430880330123799,0.8521320495185718,-14.68814866067016,True,-14.772390638886149,3.2882393601263904,False,-2.24,9.0
POS,POS-ACCUM,2023-10-16,4.092813902143714,7.99458728010824,2.109821237803568,23.85954616588419,False,22.012178671908124,29.64697267506841,False,-5.71,45.0
POS,POS-ACCUM,2024-09-16,3.8754075853784062,7.19340998798695,0.29792345975630874,1.3487951311785396,False,8.334065934065931,21.635164835164826,False,3.65,38.0
SWG,SWG-PB,2023-06-15,1.2295336787564806,-0.036269430051811366,-0.036269430051811366,6.317169069462654,False,10.577971646673939,14.940021810250819,True,5.25,41.0
POS,POS-BO,2024-02-15,3.4746690203000874,3.6616651956457784,0.8567225654604279,-9.163420515674279,False,-11.189698948132026,8.705114254624592,False,-9.65,23.0
SWG,SWG-PB,2024-04-15,1.1272116461366142,3.9115341545352758,1.6147816349384083,-4.448166759724545,True,-1.7980107115531712,14.651874521805667,True,-2.95,1.0
SWG,SWG-REV,2025-06-16,1.5548036253776447,1.708761329305137,1.708761329305137,0.5354304358738396,True,-0.11636605435957156,4.135150860277611,False,-4.02,3.0
POS,POS-ACCUM,2025-10-15,3.6796399902700085,5.006081245439067,0.9875942593042988,-8.295267677690477,False,-6.501490312965719,21.274217585693005,False,5.29,73.0
POS,POS-BO,2024-01-15,4.420909970958376,5.787028073572125,1.179090029041629,-8.021028914757796,False,-6.440030557677622,20.664629488158887,False,-0.86,41.0
SWG,SWG-PB,2024-04-15,1.079518072289156,5.472556894243646,1.0401606425702843,-18.86930495510475,False,-12.086486486486484,13.83783783783783,True,3.81,16.0
POS,POS-ACCUM,2025-04-15,3.674396740833595,1.5706675023503598,-0.03729238483234134,29.430132708821226,False,33.997844827586206,35.98239942528736,False,2.45,46.0
SWG,SWG-PB,2025-08-15,0.9588500563697836,1.317925591882753,0.4301014656144323,28.688378715073863,True,27.767470624613487,30.576906087110185,True,-2.35,8.0
SWG,SWG-REV,2023-09-15,1.6191578270652511,4.531661845065888,2.6700953605485878,-4.2635899987560615,True,-8.733805698022588,0.3557558329133438,False,-3.4,4.0
POS,POS-ACCUM,2025-07-15,3.7231937921176224,11.92730243005922,0.8576679599754953,-24.40131992457573,False,-24.34187765371913,2.366724327724485,False,-9.6,17.0
SWG,SWG-PB,2026-01-15,1.0265729157154626,1.780841932243634,1.780841932243634,13.220673661975068,True,11.758040024477035,14.747410647508097,True,-2.02,3.0
SWG,SWG-REV,2024-12-16,1.784892256689561,6.302817901965427,3.9324650722235384,-3.0833254516220476,True,-14.734455284891101,0.3557238251752502,False,-5.8,3.0
POS,POS-BO,2022-08-15,3.8259594231239333,3.432412613053044,0.9445123441701314,-3.591103856355842,False,-2.6074409976296002,18.159332165309703,False,3.49,29.0
POS,POS-BO,2023-12-15,3.5677769171185143,1.084430673896204,1.084430673896204,58.82352941176471,False,69.29902395740903,91.06773144040223,True,11.19,61.0
POS,POS-BO,2024-04-15,4.217721518987342,1.906835443037973,1.240506329113924,17.950336700336702,False,19.53508210705908,45.233525271912995,False,4.16,34.0
POS,POS-BO,2025-06-16,4.597379912663756,5.214847161572054,1.271615720524021,-4.839305504248253,False,-4.320911229416874,7.960876563080345,False,-2.03,24.0
POS,POS-BO,2023-12-15,4.204983362996208,1.3414454847945514,1.3414454847945514,40.950620728135036,False,56.33194866677497,85.65361676452159,True,26.62,39.0
SWG,SWG-REV,2024-10-15,1.3678233438485774,7.413249211356468,3.2082018927444813,-10.027573529411766,True,-15.793548387096775,0.4215053763440939,False,-3.93,2.0
SWG,SWG-PB,2023-01-16,1.1723395775209238,6.5675567955360705,0.6835392586687921,-8.502869066249351,True,-8.354136429608133,5.660377358490567,False,-2.64,8.0
POS,POS-BO,2024-06-17,3.6298154981549753,6.357195571955714,0.6391143911439101,-18.818100625186066,False,-20.605019507366208,5.0777383101380105,False,-6.67,17.0
SWG,SWG-PB,2025-12-15,1.5102362204724393,3.110728346456694,1.0369094488188955,22.68872802481902,True,25.84682837140231,36.871508379888276,True,-3.3,25.0
POS,POS-ACCUM,2022-09-15,3.677343331547941,2.4645599000178575,1.5947152294233162,10.721144295079803,False,6.483250541332311,13.202139854795563,False,0.9,72.0
POS,POS-BO,2024-03-15,3.823787131551779,1.1849982796192247,0.32113774515426063,28.821032005225344,False,29.32786885245901,31.8360655737705,False,3.93,52.0
POS,POS-BO,2024-09-16,3.8990853658536593,3.79420731707317,-0.09298780487804734,-7.36764371733697,False,-0.29043994007765445,8.777400715399427,False,-1.06,30.0
SWG,SWG-REV,2025-07-15,1.4821809066221034,2.588259870482557,1.497388761228328,-2.8407623573162546,True,-2.7453210629717786,1.8715748112914925,False,-2.82,5.0
SWG,SWG-PB,2025-06-16,0.964303442322217,1.3838351138448235,0.6345095500161861,-6.960196875668742,False,-1.6401787229229117,16.10768621684295,True,3.27,20.0
SWG,SWG-PB,2023-01-16,1.1509715994020913,5.629297458893865,1.4648729446935707,-1.6297262059973925,True,-5.391849529780561,4.514106583072093,False,-3.65,7.0
POS,POS-ACCUM,2023-12-15,3.413240418118469,2.1951219512195124,2.1951219512195124,44.984885957680696,False,45.30432387771963,84.71495455797302,True,18.97,63.0
SWG,SWG-REV,2024-02-15,1.3106113207547136,2.6710943396226376,0.6403018867924516,-5.989385898407889,True,-8.02892638605599,1.3350639718153245,False,-5.95,14.0
POS,POS-BO,2024-06-17,3.289457364341084,1.0934108527131765,0.34050387596899084,14.066355908966276,False,14.671628419819454,38.92219695403489,False,16.4,104.0
POS,POS-BO,2025-11-17,3.7610711952971916,7.612671456564339,2.711299804049639,5.1574852553645405,True,-0.4632379142415937,0.9502316189571208,False,-9.97,16.0
POS,POS-BO,2022-06-15,4.437605785505459,2.2252654254500683,2.2252654254500683,96.60144181256439,False,80.7251727728865,87.82542838208843,False,80.53,120.0
POS,POS-BO,2022-07-15,4.114850900501915,0.5993504576321236,-0.38234425745497347,45.63625894546354,False,56.72302381163142,84.9163494733115,False,45.78,109.0
POS,POS-BO,2022-09-15,3.3374959974383622,1.5712455971821977,1.4871918027537634,21.928308409107995,False,11.30548123756602,43.307950881525684,False,12.93,68.0
SWG,SWG-REV,2023-03-15,1.631025507548151,1.552316501821968,1.319104633003645,15.779157138190117,False,10.542732376793497,16.188396756082337,True,13.55,30.0
POS,POS-BO,2024-01-15,3.791921790583997,9.270903010033443,1.1993825572420873,-4.139682539682543,False,-3.6256861994127387,9.779139537852679,False,-9.63,36.0
SWG,SWG-PB,2022-08-15,1.187272758192608,7.470333146268037,0.6561569987925827,-17.57313937596999,True,-17.224655000959547,12.121053519193747,True,-3.1,23.0
POS,POS-ACCUM,2024-05-15,3.5036567010005033,4.183100669952484,0.3995513974559508,-10.899267424068027,False,-7.658842928814511,33.16071992421851,False,9.0,46.0
POS,POS-BO,2024-02-15,3.6068004377964287,0.22984312294782927,0.15527179861364745,28.753930035420066,False,31.12309001742794,53.8361771977465,False,25.23,117.0
SWG,SWG-REV,2024-11-15,1.5379490529065973,0.3651208360548667,0.3651208360548667,15.664116358917518,False,18.28637783737455,21.501838591058647,True,12.62,30.0
POS,POS-ACCUM,2024-12-16,4.041274546128196,8.24296035568729,2.4982400889218233,-4.693016869360536,False,-9.883383951962537,12.071963461850551,False,-14.04,19.0
POS,POS-BO,2023-02-15,3.71468891653688,0.9140311648990319,0.3479993387681906,1.9286592589681253,False,1.672057238067231,11.955867321936125,False,3.28,67.0
POS,POS-BO,2023-10-16,3.554073597186122,3.020625112861052,2.624924432161667,53.03015265912916,False,45.437879854213385,51.88194862641815,True,43.55,120.0
POS,POS-BO,2024-02-15,3.6071827340054936,0.5328839245762732,0.1816090896545363,9.819186556724677,False,13.031253688951217,31.203250927379983,False,1.16,73.0
SWG,SWG-PB,2025-12-15,1.0883492625368674,9.225958702064895,1.4041297935103243,-13.510153336096145,True,-13.997252747252748,8.791208791208792,True,-2.01,3.0
SWG,SWG-PB,2023-10-16,1.116180620884285,2.601128880526812,2.601128880526812,36.92537313432835,True,32.091228474341996,38.94488279675172,True,-2.15,6.0
POS,POS-BO,2024-02-15,3.222197238836174,3.73215811485362,1.5317713720375938,6.320556157918232,False,2.150867087444078,10.009804522335934,False,-13.56,21.0
SWG,SWG-PB,2024-04-15,1.1367130008176547,3.168601798855265,1.451512673753059,1.624129930394443,True,4.009769997964601,16.527579890087534,True,-3.57,3.0
SWG,SWG-REV,2025-06-16,1.5523199999999957,0.9183999999999991,0.9183999999999991,4.317897371714629,False,5.372945638432364,13.353350189633376,True,8.35,30.0
SWG,SWG-PB,2025-09-15,1.1039080459770136,0.20114942528735633,0.20114942528735633,6.341758740729525,False,10.558615263571994,20.078678206136903,True,8.9,60.0
SWG,SWG-REV,2024-10-15,1.3098491293251617,4.999496519036791,2.718137467664371,3.4175084175084227,True,-7.156819280993066,0.7325084636466208,False,-5.63,3.0
POS,POS-ACCUM,2022-12-15,4.1208445297504905,4.7976967370441574,2.328598848368524,4.429359936919315,False,2.3222743508492947,18.025059064595965,False,-5.26,13.0
POS,POS-BO,2024-09-16,4.03619047619048,14.828571428571438,0.028095238095236383,-23.171205281297027,False,-21.6848095002474,6.71119907636483,False,-3.04,23.0
SWG,SWG-REV,2024-10-15,1.3565321406282491,9.624089868941146,3.4009777407946764,-12.27193357565391,True,-18.86812661690313,0.7464531118691019,False,-3.27,3.0
SWG,SWG-PB,2022-09-15,0.9657370517928291,6.05577689243028,3.4374501992031865,-3.4163947394442786,True,-12.273217172624399,0.4356026585234412,False,-2.92,1.0
POS,POS-BO,2023-11-15,3.7373243738546136,2.942700061087357,1.881490531459988,19.66803029465422,False,12.825758365474819,41.79870739080579,False,-1.97,40.0
POS,POS-BO,2024-09-16,4.080512629763638,0.9214824333006474,0.9214824333006474,8.870684062004115,False,21.75239527239666,78.7231624589132,True,52.23,107.0
POS,POS-BO,2024-10-15,3.6153551734403107,3.5400394085876683,2.4517811831081735,28.05207957603839,False,16.538410550038826,29.06310958480371,False,4.46,87.0
